0, 8.0, 8, 8.0, 0
1, 16.0, 8, 8.0, 0
2, 24.0, 8, 8.0, 0
3, 32.0, 8, 8.0, 0
4, 40.0, 8, 8.0, 0
5, 48.0, 8, 8.0, 0
6, 56.0, 8, 8.0, 0
7, 64.0, 8, 8.0, 0
8, 66.0, 2, 7.333333333333333, 0
9, 74.0, 8, 7.4, 0
10, 82.0, 8, 7.454545454545454, 0
11, 90.0, 8, 7.5, 0
12, 96.0, 6, 7.384615384615385, 0
13, 104.0, 8, 7.428571428571429, 0
14, 112.0, 8, 7.466666666666667, 0
15, 120.0, 8, 7.5, 0
16, 123.0, 3, 7.235294117647059, 0
17, 129.0, 6, 7.166666666666667, 0
18, 129.0, 0, 6.7894736842105265, 0
19, 137.0, 8, 6.85, 0
20, 145.0, 8, 6.904761904761905, 0
21, 153.0, 8, 6.954545454545454, 0
22, 161.0, 8, 7.0, 0
23, 169.0, 8, 7.041666666666667, 0
24, 177.0, 8, 7.08, 0
25, 182.0, 5, 7.0, 0
26, 190.0, 8, 7.037037037037037, 0
27, 198.0, 8, 7.071428571428571, 0
28, 199.0, 1, 6.862068965517241, 0
29, 207.0, 8, 6.9, 0
30, 215.0, 8, 6.935483870967742, 0
31, 223.0, 8, 6.96875, 0
32, 231.0, 8, 7.0, 0
33, 239.0, 8, 7.029411764705882, 0
34, 247.0, 8, 7.057142857142857, 0
35, 255.0, 8, 7.083333333333333, 0
36, 263.0, 8, 7.108108108108108, 0
37, 271.0, 8, 7.131578947368421, 0
38, 279.0, 8, 7.153846153846154, 0
39, 287.0, 8, 7.175, 0
40, 291.0, 4, 7.097560975609756, 0
41, 292.0, 1, 6.9523809523809526, 0
42, 293.0, 1, 6.813953488372093, 0
43, 301.0, 8, 6.840909090909091, 0
44, 309.0, 8, 6.866666666666666, 0
45, 317.0, 8, 6.891304347826087, 0
46, 323.0, 6, 6.872340425531915, 0
47, 331.0, 8, 6.895833333333333, 0
48, 339.0, 8, 6.918367346938775, 0
49, 347.0, 8, 6.94, 0
50, 355.0, 8, 6.96078431372549, 0
51, 360.0, 5, 6.923076923076923, 0
52, 368.0, 8, 6.943396226415095, 0
53, 376.0, 8, 6.962962962962963, 0
54, 384.0, 8, 6.9818181818181815, 0
55, 392.0, 8, 7.0, 0
56, 400.0, 8, 7.017543859649122, 0
57, 408.0, 8, 7.0344827586206895, 0
58, 416.0, 8, 7.0508474576271185, 0
59, 424.0, 8, 7.066666666666666, 0
60, 432.0, 8, 7.081967213114754, 0
61, 440.0, 8, 7.096774193548387, 0
62, 442.0, 2, 7.015873015873016, 0
63, 450.0, 8, 7.03125, 0
64, 452.0, 2, 6.953846153846154, 0
65, 460.0, 8, 6.96969696969697, 0
66, 468.0, 8, 6.985074626865671, 0
67, 476.0, 8, 7.0, 0
68, 484.0, 8, 7.0144927536231885, 0
69, 487.0, 3, 6.957142857142857, 0
70, 495.0, 8, 6.971830985915493, 0
71, 495.0, 0, 6.875, 0
72, 497.0, 2, 6.808219178082192, 0
73, 505.0, 8, 6.824324324324325, 0
74, 513.0, 8, 6.84, 0
75, 521.0, 8, 6.855263157894737, 0
76, 529.0, 8, 6.87012987012987, 0
77, 536.0, 7, 6.871794871794871, 0
78, 544.0, 8, 6.886075949367089, 0
79, 552.0, 8, 6.9, 0
80, 560.0, 8, 6.91358024691358, 0
81, 562.0, 2, 6.853658536585366, 0
82, 570.0, 8, 6.867469879518072, 0
83, 571.0, 1, 6.7976190476190474, 0
84, 579.0, 8, 6.811764705882353, 0
85, 587.0, 8, 6.825581395348837, 0
86, 593.0, 6, 6.816091954022989, 0
87, 599.0, 6, 6.806818181818182, 0
88, 607.0, 8, 6.820224719101123, 0
89, 609.0, 2, 6.766666666666667, 0
90, 610.0, 1, 6.7032967032967035, 0
91, 618.0, 8, 6.717391304347826, 0
92, 626.0, 8, 6.731182795698925, 0
93, 634.0, 8, 6.74468085106383, 0
94, 642.0, 8, 6.757894736842105, 0
95, 650.0, 8, 6.770833333333333, 0
96, 654.0, 4, 6.742268041237113, 0
97, 662.0, 8, 6.755102040816326, 0
98, 670.0, 8, 6.767676767676767, 0
99, 678.0, 8, 6.78, 0
100, 686.0, 8, 6.792079207920792, 0
101, 688.0, 2, 6.745098039215686, 0
102, 696.0, 8, 6.757281553398058, 0
103, 704.0, 8, 6.769230769230769, 0
104, 712.0, 8, 6.780952380952381, 0
105, 720.0, 8, 6.7924528301886795, 0
106, 728.0, 8, 6.803738317757009, 0
107, 736.0, 8, 6.814814814814815, 0
108, 744.0, 8, 6.825688073394495, 0
109, 744.0, 0, 6.763636363636364, 0
110, 752.0, 8, 6.774774774774775, 0
111, 760.0, 8, 6.785714285714286, 0
112, 768.0, 8, 6.79646017699115, 0
113, 776.0, 8, 6.807017543859649, 0
114, 784.0, 8, 6.817391304347826, 0
115, 789.0, 5, 6.801724137931035, 0
