0, 1.0, 1, 1.0, 0
1, 1.0, 1, 0.5, 0
2, 0.0, 0, 0.0, 0
3, 1.0, 1, 0.25, 0
4, 0.0, 0, 0.0, 0
5, 2.0, 2, 0.3333333333333333, 0
6, 1.0, 1, 0.14285714285714285, 0
7, 0.0, 0, 0.0, 0
8, 0.0, 0, 0.0, 0
9, 3.0, 3, 0.3, 0
10, 3.0, 3, 0.2727272727272727, 0
11, 0.0, 0, 0.0, 0
12, 0.0, 0, 0.0, 0
13, 0.0, 0, 0.0, 0
14, 2.0, 2, 0.13333333333333333, 0
15, 2.0, 2, 0.125, 0
16, 1.0, 1, 0.058823529411764705, 0
17, 0.0, 0, 0.0, 0
18, 0.0, 0, 0.0, 0
19, 0.0, 0, 0.0, 0
20, 2.0, 2, 0.09523809523809523, 0
21, 0.0, 0, 0.0, 0
22, 1.0, 1, 0.043478260869565216, 0
23, 3.0, 3, 0.125, 0
24, 0.0, 0, 0.0, 0
25, 2.0, 2, 0.07692307692307693, 0
26, 1.0, 1, 0.037037037037037035, 0
27, 1.0, 1, 0.03571428571428571, 0
28, 0.0, 0, 0.0, 0
29, 2.0, 2, 0.06666666666666667, 0
30, 2.0, 2, 0.06451612903225806, 0
31, 0.0, 0, 0.0, 0
32, 6.0, 6, 0.18181818181818182, 0
33, 2.0, 2, 0.058823529411764705, 0
34, 0.0, 0, 0.0, 0
35, 1.0, 1, 0.027777777777777776, 0
36, 1.0, 1, 0.02702702702702703, 0
37, 1.0, 1, 0.02631578947368421, 0
38, 1.0, 1, 0.02564102564102564, 0
39, 0.0, 0, 0.0, 0
40, 0.0, 0, 0.0, 0
41, 0.0, 0, 0.0, 0
42, 0.0, 0, 0.0, 0
43, 0.0, 0, 0.0, 0
44, 0.0, 0, 0.0, 0
45, 1.0, 1, 0.021739130434782608, 0
46, 0.0, 0, 0.0, 0
47, 3.0, 3, 0.0625, 0
48, 0.0, 0, 0.0, 0
49, 1.0, 1, 0.02, 0
50, 1.0, 1, 0.0196078431372549, 0
51, 0.0, 0, 0.0, 0
52, 2.0, 2, 0.03773584905660377, 0
53, 0.0, 0, 0.0, 0
54, 0.0, 0, 0.0, 0
55, 1.0, 1, 0.017857142857142856, 0
56, 1.0, 1, 0.017543859649122806, 0
57, 0.0, 0, 0.0, 0
58, 0.0, 0, 0.0, 0
59, 0.0, 0, 0.0, 0
60, 1.0, 1, 0.01639344262295082, 0
61, 3.0, 3, 0.04838709677419355, 0
62, 3.0, 3, 0.047619047619047616, 0
63, 0.0, 0, 0.0, 0
64, 0.0, 0, 0.0, 0
65, 0.0, 0, 0.0, 0
66, 0.0, 0, 0.0, 0
67, 1.0, 1, 0.014705882352941176, 0
68, 0.0, 0, 0.0, 0
69, 0.0, 0, 0.0, 0
70, 0.0, 0, 0.0, 0
71, 3.0, 3, 0.041666666666666664, 0
72, 0.0, 0, 0.0, 0
73, 1.0, 1, 0.013513513513513514, 0
74, 4.0, 4, 0.05333333333333334, 0
75, 0.0, 0, 0.0, 0
76, 0.0, 0, 0.0, 0
77, 0.0, 0, 0.0, 0
78, 0.0, 0, 0.0, 0
79, 2.0, 2, 0.025, 0
80, 0.0, 0, 0.0, 0
81, 1.0, 1, 0.012195121951219513, 0
82, 0.0, 0, 0.0, 0
83, 1.0, 1, 0.011904761904761904, 0
84, 0.0, 0, 0.0, 0
85, 0.0, 0, 0.0, 0
86, 6.0, 6, 0.06896551724137931, 0
87, 1.0, 1, 0.011363636363636364, 0
88, 3.0, 3, 0.033707865168539325, 0
89, 1.0, 1, 0.011111111111111112, 0
90, 0.0, 0, 0.0, 0
91, 0.0, 0, 0.0, 0
92, 0.0, 0, 0.0, 0
93, 0.0, 0, 0.0, 0
94, 3.0, 3, 0.031578947368421054, 0
95, 0.0, 0, 0.0, 0
96, 2.0, 2, 0.020618556701030927, 0
97, 0.0, 0, 0.0, 0
98, 1.0, 1, 0.010101010101010102, 0
99, 1.0, 1, 0.01, 0
