0, 7.0, 7, 7.0, 0.2
1, 3.0, 3, 1.5, 0.2
2, 1.0, 1, 0.3333333333333333, 0.2
3, 3.0, 3, 0.75, 0.2
4, 3.0, 3, 0.6, 0.2
5, 4.0, 4, 0.6666666666666666, 0.2
6, 3.0, 3, 0.42857142857142855, 0.2
7, 1.0, 1, 0.125, 0.2
8, 1.0, 1, 0.1111111111111111, 0.2
9, 3.0, 3, 0.3, 0.2
10, 0.0, 0, 0.0, 0.2
11, 2.0, 2, 0.16666666666666666, 0.2
12, 1.0, 1, 0.07692307692307693, 0.2
13, 0.0, 0, 0.0, 0.2
14, 2.0, 2, 0.13333333333333333, 0.2
15, 3.0, 3, 0.1875, 0.2
16, 1.0, 1, 0.058823529411764705, 0.2
17, 3.0, 3, 0.16666666666666666, 0.2
18, 1.0, 1, 0.05263157894736842, 0.2
19, 3.0, 3, 0.15, 0.2
20, 7.0, 7, 0.3333333333333333, 0.2
21, 2.0, 2, 0.09090909090909091, 0.2
22, 0.0, 0, 0.0, 0.2
23, 3.0, 3, 0.125, 0.2
24, 3.0, 3, 0.12, 0.2
25, 2.0, 2, 0.07692307692307693, 0.2
26, 4.0, 4, 0.14814814814814814, 0.2
27, 3.0, 3, 0.10714285714285714, 0.2
28, 0.0, 0, 0.0, 0.2
29, 0.0, 0, 0.0, 0.2
30, 2.0, 2, 0.06451612903225806, 0.2
31, 3.0, 3, 0.09375, 0.2
32, 2.0, 2, 0.06060606060606061, 0.2
33, 3.0, 3, 0.08823529411764706, 0.2
34, 3.0, 3, 0.08571428571428572, 0.2
35, 0.0, 0, 0.0, 0.2
36, 1.0, 1, 0.02702702702702703, 0.2
37, 5.0, 5, 0.13157894736842105, 0.2
38, 5.0, 5, 0.1282051282051282, 0.2
39, 1.0, 1, 0.025, 0.2
40, 2.0, 2, 0.04878048780487805, 0.2
41, 2.0, 2, 0.047619047619047616, 0.2
42, 3.0, 3, 0.06976744186046512, 0.2
43, 5.0, 5, 0.11363636363636363, 0.2
44, 0.0, 0, 0.0, 0.2
45, 3.0, 3, 0.06521739130434782, 0.2
46, 3.0, 3, 0.06382978723404255, 0.2
47, 3.0, 3, 0.0625, 0.2
48, 5.0, 5, 0.10204081632653061, 0.2
49, 1.0, 1, 0.02, 0.2
50, 7.0, 7, 0.13725490196078433, 0.2
51, 0.0, 0, 0.0, 0.2
52, 5.0, 5, 0.09433962264150944, 0.2
53, 4.0, 4, 0.07407407407407407, 0.2
54, 3.0, 3, 0.05454545454545454, 0.2
55, 0.0, 0, 0.0, 0.2
56, 2.0, 2, 0.03508771929824561, 0.2
57, 2.0, 2, 0.034482758620689655, 0.2
58, 1.0, 1, 0.01694915254237288, 0.2
59, 3.0, 3, 0.05, 0.2
60, 1.0, 1, 0.01639344262295082, 0.2
61, 1.0, 1, 0.016129032258064516, 0.2
62, 2.0, 2, 0.031746031746031744, 0.2
63, 0.0, 0, 0.0, 0.2
64, 1.0, 1, 0.015384615384615385, 0.2
65, 1.0, 1, 0.015151515151515152, 0.2
66, 0.0, 0, 0.0, 0.2
67, 0.0, 0, 0.0, 0.2
68, 4.0, 4, 0.057971014492753624, 0.2
69, 0.0, 0, 0.0, 0.2
70, 1.0, 1, 0.014084507042253521, 0.2
71, 0.0, 0, 0.0, 0.2
72, 0.0, 0, 0.0, 0.2
73, 3.0, 3, 0.04054054054054054, 0.2
74, 5.0, 5, 0.06666666666666667, 0.2
75, 2.0, 2, 0.02631578947368421, 0.2
76, 0.0, 0, 0.0, 0.2
77, 3.0, 3, 0.038461538461538464, 0.2
78, 2.0, 2, 0.02531645569620253, 0.2
79, 4.0, 4, 0.05, 0.2
80, 5.0, 5, 0.06172839506172839, 0.2
81, 0.0, 0, 0.0, 0.2
82, 5.0, 5, 0.060240963855421686, 0.2
83, 0.0, 0, 0.0, 0.2
84, 1.0, 1, 0.011764705882352941, 0.2
85, 4.0, 4, 0.046511627906976744, 0.2
86, 2.0, 2, 0.022988505747126436, 0.2
87, 5.0, 5, 0.056818181818181816, 0.2
88, 3.0, 3, 0.033707865168539325, 0.2
89, 7.0, 7, 0.07777777777777778, 0.2
90, 0.0, 0, 0.0, 0.2
91, 2.0, 2, 0.021739130434782608, 0.2
92, 3.0, 3, 0.03225806451612903, 0.2
93, 2.0, 2, 0.02127659574468085, 0.2
94, 1.0, 1, 0.010526315789473684, 0.2
95, 7.0, 7, 0.07291666666666667, 0.2
96, 0.0, 0, 0.0, 0.2
97, 1.0, 1, 0.01020408163265306, 0.2
98, 0.0, 0, 0.0, 0.2
99, 3.0, 3, 0.03, 0.2
