0, 0.0, 0, 0.0, 0.2
1, 2.0, 2, 1.0, 0.2
2, 0.0, 0, 0.0, 0.2
3, 0.0, 0, 0.0, 0.2
4, 0.0, 0, 0.0, 0.2
5, 0.0, 0, 0.0, 0.2
6, 0.0, 0, 0.0, 0.2
7, 0.0, 0, 0.0, 0.2
8, 0.0, 0, 0.0, 0.2
9, 0.0, 0, 0.0, 0.2
10, 3.0, 3, 0.2727272727272727, 0.2
11, 1.0, 1, 0.08333333333333333, 0.2
12, 0.0, 0, 0.0, 0.2
13, 0.0, 0, 0.0, 0.2
14, 1.0, 1, 0.06666666666666667, 0.2
15, 0.0, 0, 0.0, 0.2
16, 2.0, 2, 0.11764705882352941, 0.2
17, 2.0, 2, 0.1111111111111111, 0.2
18, 0.0, 0, 0.0, 0.2
19, 0.0, 0, 0.0, 0.2
20, 0.0, 0, 0.0, 0.2
21, 1.0, 1, 0.045454545454545456, 0.2
22, 1.0, 1, 0.043478260869565216, 0.2
23, 0.0, 0, 0.0, 0.2
24, 2.0, 2, 0.08, 0.2
25, 1.0, 1, 0.038461538461538464, 0.2
26, 0.0, 0, 0.0, 0.2
27, 0.0, 0, 0.0, 0.2
28, 2.0, 2, 0.06896551724137931, 0.2
29, 0.0, 0, 0.0, 0.2
30, 1.0, 1, 0.03225806451612903, 0.2
31, 0.0, 0, 0.0, 0.2
32, 0.0, 0, 0.0, 0.2
33, 0.0, 0, 0.0, 0.2
34, 1.0, 1, 0.02857142857142857, 0.2
35, 2.0, 2, 0.05555555555555555, 0.2
36, 2.0, 2, 0.05405405405405406, 0.2
37, 1.0, 1, 0.02631578947368421, 0.2
38, 2.0, 2, 0.05128205128205128, 0.2
39, 1.0, 1, 0.025, 0.2
40, 0.0, 0, 0.0, 0.2
41, 0.0, 0, 0.0, 0.2
42, 1.0, 1, 0.023255813953488372, 0.2
43, 0.0, 0, 0.0, 0.2
44, 0.0, 0, 0.0, 0.2
45, 0.0, 0, 0.0, 0.2
46, 0.0, 0, 0.0, 0.2
47, 0.0, 0, 0.0, 0.2
48, 2.0, 2, 0.04081632653061224, 0.2
49, 4.0, 4, 0.08, 0.2
50, 0.0, 0, 0.0, 0.2
51, 0.0, 0, 0.0, 0.2
52, 0.0, 0, 0.0, 0.2
53, 2.0, 2, 0.037037037037037035, 0.2
54, 3.0, 3, 0.05454545454545454, 0.2
55, 1.0, 1, 0.017857142857142856, 0.2
56, 2.0, 2, 0.03508771929824561, 0.2
57, 0.0, 0, 0.0, 0.2
58, 1.0, 1, 0.01694915254237288, 0.2
59, 1.0, 1, 0.016666666666666666, 0.2
60, 1.0, 1, 0.01639344262295082, 0.2
61, 0.0, 0, 0.0, 0.2
62, 1.0, 1, 0.015873015873015872, 0.2
63, 0.0, 0, 0.0, 0.2
64, 1.0, 1, 0.015384615384615385, 0.2
65, 0.0, 0, 0.0, 0.2
66, 1.0, 1, 0.014925373134328358, 0.2
67, 1.0, 1, 0.014705882352941176, 0.2
68, 1.0, 1, 0.014492753623188406, 0.2
69, 0.0, 0, 0.0, 0.2
70, 3.0, 3, 0.04225352112676056, 0.2
71, 0.0, 0, 0.0, 0.2
72, 0.0, 0, 0.0, 0.2
73, 0.0, 0, 0.0, 0.2
74, 3.0, 3, 0.04, 0.2
75, 0.0, 0, 0.0, 0.2
76, 1.0, 1, 0.012987012987012988, 0.2
77, 2.0, 2, 0.02564102564102564, 0.2
78, 0.0, 0, 0.0, 0.2
79, 1.0, 1, 0.0125, 0.2
80, 0.0, 0, 0.0, 0.2
81, 0.0, 0, 0.0, 0.2
82, 2.0, 2, 0.024096385542168676, 0.2
83, 3.0, 3, 0.03571428571428571, 0.2
84, 0.0, 0, 0.0, 0.2
85, 2.0, 2, 0.023255813953488372, 0.2
86, 2.0, 2, 0.022988505747126436, 0.2
87, 0.0, 0, 0.0, 0.2
88, 1.0, 1, 0.011235955056179775, 0.2
89, 0.0, 0, 0.0, 0.2
90, 0.0, 0, 0.0, 0.2
91, 0.0, 0, 0.0, 0.2
92, 0.0, 0, 0.0, 0.2
93, 0.0, 0, 0.0, 0.2
94, 3.0, 3, 0.031578947368421054, 0.2
95, 1.0, 1, 0.010416666666666666, 0.2
96, 1.0, 1, 0.010309278350515464, 0.2
97, 0.0, 0, 0.0, 0.2
98, 2.0, 2, 0.020202020202020204, 0.2
99, 2.0, 2, 0.02, 0.2
