0, 1.0, 1, 1.0, 0
1, 2.0, 2, 1.0, 0
2, 1.0, 1, 0.3333333333333333, 0
3, 0.0, 0, 0.0, 0
4, 1.0, 1, 0.2, 0
5, 0.0, 0, 0.0, 0
6, 4.0, 4, 0.5714285714285714, 0
7, 0.0, 0, 0.0, 0
8, 0.0, 0, 0.0, 0
9, 0.0, 0, 0.0, 0
10, 1.0, 1, 0.09090909090909091, 0
11, 1.0, 1, 0.08333333333333333, 0
12, 2.0, 2, 0.15384615384615385, 0
13, 3.0, 3, 0.21428571428571427, 0
14, 0.0, 0, 0.0, 0
15, 1.0, 1, 0.0625, 0
16, 4.0, 4, 0.23529411764705882, 0
17, 2.0, 2, 0.1111111111111111, 0
18, 0.0, 0, 0.0, 0
19, 0.0, 0, 0.0, 0
20, 0.0, 0, 0.0, 0
21, 2.0, 2, 0.09090909090909091, 0
22, 0.0, 0, 0.0, 0
23, 2.0, 2, 0.08333333333333333, 0
24, 0.0, 0, 0.0, 0
25, 5.0, 5, 0.19230769230769232, 0
26, 0.0, 0, 0.0, 0
27, 0.0, 0, 0.0, 0
28, 1.0, 1, 0.034482758620689655, 0
29, 0.0, 0, 0.0, 0
30, 1.0, 1, 0.03225806451612903, 0
31, 8.0, 8, 0.25, 0
32, 0.0, 0, 0.0, 0
33, 4.0, 4, 0.11764705882352941, 0
34, 0.0, 0, 0.0, 0
35, 0.0, 0, 0.0, 0
36, 1.0, 1, 0.02702702702702703, 0
37, 0.0, 0, 0.0, 0
38, 1.0, 1, 0.02564102564102564, 0
39, 1.0, 1, 0.025, 0
40, 3.0, 3, 0.07317073170731707, 0
41, 0.0, 0, 0.0, 0
42, 6.0, 6, 0.13953488372093023, 0
43, 0.0, 0, 0.0, 0
44, 1.0, 1, 0.022222222222222223, 0
45, 0.0, 0, 0.0, 0
46, 0.0, 0, 0.0, 0
47, 4.0, 4, 0.08333333333333333, 0
48, 1.0, 1, 0.02040816326530612, 0
49, 2.0, 2, 0.04, 0
50, 1.0, 1, 0.0196078431372549, 0
51, 2.0, 2, 0.038461538461538464, 0
52, 0.0, 0, 0.0, 0
53, 1.0, 1, 0.018518518518518517, 0
54, 0.0, 0, 0.0, 0
55, 2.0, 2, 0.03571428571428571, 0
56, 1.0, 1, 0.017543859649122806, 0
57, 0.0, 0, 0.0, 0
58, 0.0, 0, 0.0, 0
59, 1.0, 1, 0.016666666666666666, 0
60, 2.0, 2, 0.03278688524590164, 0
61, 3.0, 3, 0.04838709677419355, 0
62, 2.0, 2, 0.031746031746031744, 0
63, 4.0, 4, 0.0625, 0
64, 0.0, 0, 0.0, 0
65, 2.0, 2, 0.030303030303030304, 0
66, 2.0, 2, 0.029850746268656716, 0
67, 0.0, 0, 0.0, 0
68, 5.0, 5, 0.07246376811594203, 0
69, 7.0, 7, 0.1, 0
70, 0.0, 0, 0.0, 0
71, 4.0, 4, 0.05555555555555555, 0
72, 3.0, 3, 0.0410958904109589, 0
73, 0.0, 0, 0.0, 0
74, 5.0, 5, 0.06666666666666667, 0
75, 0.0, 0, 0.0, 0
76, 0.0, 0, 0.0, 0
77, 2.0, 2, 0.02564102564102564, 0
78, 0.0, 0, 0.0, 0
79, 0.0, 0, 0.0, 0
80, 2.0, 2, 0.024691358024691357, 0
81, 2.0, 2, 0.024390243902439025, 0
82, 0.0, 0, 0.0, 0
83, 1.0, 1, 0.011904761904761904, 0
84, 2.0, 2, 0.023529411764705882, 0
85, 2.0, 2, 0.023255813953488372, 0
86, 0.0, 0, 0.0, 0
87, 0.0, 0, 0.0, 0
88, 0.0, 0, 0.0, 0
89, 0.0, 0, 0.0, 0
90, 0.0, 0, 0.0, 0
91, 1.0, 1, 0.010869565217391304, 0
92, 1.0, 1, 0.010752688172043012, 0
93, 0.0, 0, 0.0, 0
94, 2.0, 2, 0.021052631578947368, 0
95, 0.0, 0, 0.0, 0
96, 0.0, 0, 0.0, 0
97, 5.0, 5, 0.05102040816326531, 0
98, 4.0, 4, 0.04040404040404041, 0
99, 2.0, 2, 0.02, 0
