0, 7.0, 7, 7.0, 0.1
1, 13.0, 6, 6.5, 0.1
2, 21.0, 8, 7.0, 0.1
3, 28.0, 7, 7.0, 0.1
4, 36.0, 8, 7.2, 0.1
5, 44.0, 8, 7.333333333333333, 0.1
6, 52.0, 8, 7.428571428571429, 0.1
7, 60.0, 8, 7.5, 0.1
8, 67.0, 7, 7.444444444444445, 0.1
9, 74.0, 7, 7.4, 0.1
10, 80.0, 6, 7.2727272727272725, 0.1
11, 88.0, 8, 7.333333333333333, 0.1
12, 95.0, 7, 7.3076923076923075, 0.1
13, 101.0, 6, 7.214285714285714, 0.1
14, 109.0, 8, 7.266666666666667, 0.1
15, 115.0, 6, 7.1875, 0.1
16, 123.0, 8, 7.235294117647059, 0.1
17, 131.0, 8, 7.277777777777778, 0.1
18, 135.0, 4, 7.105263157894737, 0.1
19, 142.0, 7, 7.1, 0.1
20, 143.0, 1, 6.809523809523809, 0.1
21, 151.0, 8, 6.863636363636363, 0.1
22, 155.0, 4, 6.739130434782608, 0.1
23, 163.0, 8, 6.791666666666667, 0.1
24, 167.0, 4, 6.68, 0.1
25, 173.0, 6, 6.653846153846154, 0.1
26, 180.0, 7, 6.666666666666667, 0.1
27, 188.0, 8, 6.714285714285714, 0.1
28, 192.0, 4, 6.620689655172414, 0.1
29, 197.0, 5, 6.566666666666666, 0.1
30, 205.0, 8, 6.612903225806452, 0.1
31, 208.0, 3, 6.5, 0.1
32, 213.0, 5, 6.454545454545454, 0.1
33, 221.0, 8, 6.5, 0.1
34, 228.0, 7, 6.514285714285714, 0.1
35, 234.0, 6, 6.5, 0.1
36, 240.0, 6, 6.486486486486487, 0.1
37, 240.0, 0, 6.315789473684211, 0.1
38, 248.0, 8, 6.358974358974359, 0.1
39, 251.0, 3, 6.275, 0.1
40, 258.0, 7, 6.2926829268292686, 0.1
41, 259.0, 1, 6.166666666666667, 0.1
42, 267.0, 8, 6.209302325581396, 0.1
43, 271.0, 4, 6.159090909090909, 0.1
44, 274.0, 3, 6.088888888888889, 0.1
45, 279.0, 5, 6.065217391304348, 0.1
46, 287.0, 8, 6.1063829787234045, 0.1
47, 291.0, 4, 6.0625, 0.1
48, 299.0, 8, 6.1020408163265305, 0.1
49, 307.0, 8, 6.14, 0.1
50, 312.0, 5, 6.117647058823529, 0.1
51, 319.0, 7, 6.134615384615385, 0.1
52, 327.0, 8, 6.169811320754717, 0.1
53, 335.0, 8, 6.203703703703703, 0.1
54, 343.0, 8, 6.236363636363636, 0.1
55, 350.0, 7, 6.25, 0.1
56, 350.0, 0, 6.140350877192983, 0.1
57, 356.0, 6, 6.137931034482759, 0.1
58, 363.0, 7, 6.1525423728813555, 0.1
59, 371.0, 8, 6.183333333333334, 0.1
60, 378.0, 7, 6.19672131147541, 0.1
61, 380.0, 2, 6.129032258064516, 0.1
62, 382.0, 2, 6.063492063492063, 0.1
63, 390.0, 8, 6.09375, 0.1
64, 393.0, 3, 6.046153846153846, 0.1
65, 400.0, 7, 6.0606060606060606, 0.1
66, 408.0, 8, 6.08955223880597, 0.1
67, 414.0, 6, 6.088235294117647, 0.1
68, 421.0, 7, 6.101449275362318, 0.1
69, 428.0, 7, 6.114285714285714, 0.1
70, 436.0, 8, 6.140845070422535, 0.1
71, 436.0, 0, 6.055555555555555, 0.1
72, 441.0, 5, 6.041095890410959, 0.1
73, 449.0, 8, 6.0675675675675675, 0.1
74, 457.0, 8, 6.093333333333334, 0.1
75, 465.0, 8, 6.118421052631579, 0.1
76, 468.0, 3, 6.077922077922078, 0.1
77, 475.0, 7, 6.089743589743589, 0.1
78, 483.0, 8, 6.113924050632911, 0.1
79, 490.0, 7, 6.125, 0.1
80, 496.0, 6, 6.1234567901234565, 0.1
81, 504.0, 8, 6.146341463414634, 0.1
82, 511.0, 7, 6.156626506024097, 0.1
83, 519.0, 8, 6.178571428571429, 0.1
84, 526.0, 7, 6.188235294117647, 0.1
85, 527.0, 1, 6.127906976744186, 0.1
86, 534.0, 7, 6.137931034482759, 0.1
87, 535.0, 1, 6.079545454545454, 0.1
88, 540.0, 5, 6.067415730337078, 0.1
89, 548.0, 8, 6.088888888888889, 0.1
90, 554.0, 6, 6.087912087912088, 0.1
91, 561.0, 7, 6.0978260869565215, 0.1
92, 569.0, 8, 6.118279569892473, 0.1
93, 575.0, 6, 6.117021276595745, 0.1
94, 578.0, 3, 6.08421052631579, 0.1
95, 584.0, 6, 6.083333333333333, 0.1
96, 591.0, 7, 6.092783505154639, 0.1
97, 599.0, 8, 6.112244897959184, 0.1
98, 603.0, 4, 6.090909090909091, 0.1
99, 609.0, 6, 6.09, 0.1
