0, 6.0, 6, 6.0, 0.2
1, 12.0, 6, 6.0, 0.2
2, 17.0, 5, 5.666666666666667, 0.2
3, 20.0, 3, 5.0, 0.2
4, 25.0, 5, 5.0, 0.2
5, 33.0, 8, 5.5, 0.2
6, 33.0, 0, 4.714285714285714, 0.2
7, 40.0, 7, 5.0, 0.2
8, 45.0, 5, 5.0, 0.2
9, 48.0, 3, 4.8, 0.2
10, 50.0, 2, 4.545454545454546, 0.2
11, 53.0, 3, 4.416666666666667, 0.2
12, 53.0, 0, 4.076923076923077, 0.2
13, 58.0, 5, 4.142857142857143, 0.2
14, 62.0, 4, 4.133333333333334, 0.2
15, 70.0, 8, 4.375, 0.2
16, 74.0, 4, 4.352941176470588, 0.2
17, 76.0, 2, 4.222222222222222, 0.2
18, 83.0, 7, 4.368421052631579, 0.2
19, 86.0, 3, 4.3, 0.2
20, 91.0, 5, 4.333333333333333, 0.2
21, 98.0, 7, 4.454545454545454, 0.2
22, 99.0, 1, 4.304347826086956, 0.2
23, 107.0, 8, 4.458333333333333, 0.2
24, 115.0, 8, 4.6, 0.2
25, 115.0, 0, 4.423076923076923, 0.2
26, 121.0, 6, 4.481481481481482, 0.2
27, 128.0, 7, 4.571428571428571, 0.2
28, 133.0, 5, 4.586206896551724, 0.2
29, 139.0, 6, 4.633333333333334, 0.2
30, 144.0, 5, 4.645161290322581, 0.2
31, 145.0, 1, 4.53125, 0.2
32, 152.0, 7, 4.606060606060606, 0.2
33, 159.0, 7, 4.676470588235294, 0.2
34, 166.0, 7, 4.742857142857143, 0.2
35, 170.0, 4, 4.722222222222222, 0.2
36, 171.0, 1, 4.621621621621622, 0.2
37, 179.0, 8, 4.7105263157894735, 0.2
38, 186.0, 7, 4.769230769230769, 0.2
39, 187.0, 1, 4.675, 0.2
40, 194.0, 7, 4.7317073170731705, 0.2
41, 202.0, 8, 4.809523809523809, 0.2
42, 209.0, 7, 4.8604651162790695, 0.2
43, 210.0, 1, 4.7727272727272725, 0.2
44, 215.0, 5, 4.777777777777778, 0.2
45, 219.0, 4, 4.760869565217392, 0.2
46, 223.0, 4, 4.74468085106383, 0.2
47, 230.0, 7, 4.791666666666667, 0.2
48, 231.0, 1, 4.714285714285714, 0.2
49, 231.0, 0, 4.62, 0.2
50, 237.0, 6, 4.647058823529412, 0.2
51, 242.0, 5, 4.653846153846154, 0.2
52, 242.0, 0, 4.566037735849057, 0.2
53, 246.0, 4, 4.555555555555555, 0.2
54, 252.0, 6, 4.581818181818182, 0.2
55, 259.0, 7, 4.625, 0.2
56, 266.0, 7, 4.666666666666667, 0.2
57, 272.0, 6, 4.689655172413793, 0.2
58, 279.0, 7, 4.728813559322034, 0.2
59, 284.0, 5, 4.733333333333333, 0.2
60, 290.0, 6, 4.754098360655738, 0.2
61, 291.0, 1, 4.693548387096774, 0.2
62, 299.0, 8, 4.746031746031746, 0.2
63, 305.0, 6, 4.765625, 0.2
64, 311.0, 6, 4.7846153846153845, 0.2
65, 316.0, 5, 4.787878787878788, 0.2
66, 318.0, 2, 4.746268656716418, 0.2
67, 321.0, 3, 4.720588235294118, 0.2
68, 327.0, 6, 4.739130434782608, 0.2
69, 328.0, 1, 4.685714285714286, 0.2
70, 332.0, 4, 4.676056338028169, 0.2
71, 337.0, 5, 4.680555555555555, 0.2
72, 344.0, 7, 4.712328767123288, 0.2
73, 344.0, 0, 4.648648648648648, 0.2
74, 349.0, 5, 4.653333333333333, 0.2
75, 350.0, 1, 4.605263157894737, 0.2
76, 353.0, 3, 4.584415584415584, 0.2
77, 360.0, 7, 4.615384615384615, 0.2
78, 366.0, 6, 4.632911392405063, 0.2
79, 371.0, 5, 4.6375, 0.2
80, 373.0, 2, 4.604938271604938, 0.2
81, 379.0, 6, 4.621951219512195, 0.2
82, 380.0, 1, 4.578313253012048, 0.2
83, 387.0, 7, 4.607142857142857, 0.2
84, 394.0, 7, 4.635294117647059, 0.2
85, 399.0, 5, 4.6395348837209305, 0.2
86, 404.0, 5, 4.64367816091954, 0.2
87, 404.0, 0, 4.590909090909091, 0.2
88, 409.0, 5, 4.595505617977528, 0.2
89, 415.0, 6, 4.611111111111111, 0.2
90, 421.0, 6, 4.626373626373627, 0.2
91, 422.0, 1, 4.586956521739131, 0.2
92, 428.0, 6, 4.602150537634409, 0.2
93, 430.0, 2, 4.574468085106383, 0.2
94, 436.0, 6, 4.589473684210526, 0.2
95, 438.0, 2, 4.5625, 0.2
96, 442.0, 4, 4.556701030927835, 0.2
97, 444.0, 2, 4.530612244897959, 0.2
98, 449.0, 5, 4.5353535353535355, 0.2
99, 455.0, 6, 4.55, 0.2
