0, 7.0, 7, 7.0, 0.1
1, 14.0, 7, 7.0, 0.1
2, 22.0, 8, 7.333333333333333, 0.1
3, 29.0, 7, 7.25, 0.1
4, 37.0, 8, 7.4, 0.1
5, 44.0, 7, 7.333333333333333, 0.1
6, 50.0, 6, 7.142857142857143, 0.1
7, 58.0, 8, 7.25, 0.1
8, 64.0, 6, 7.111111111111111, 0.1
9, 72.0, 8, 7.2, 0.1
10, 78.0, 6, 7.090909090909091, 0.1
11, 85.0, 7, 7.083333333333333, 0.1
12, 93.0, 8, 7.153846153846154, 0.1
13, 98.0, 5, 7.0, 0.1
14, 106.0, 8, 7.066666666666666, 0.1
15, 114.0, 8, 7.125, 0.1
16, 121.0, 7, 7.117647058823529, 0.1
17, 127.0, 6, 7.055555555555555, 0.1
18, 135.0, 8, 7.105263157894737, 0.1
19, 141.0, 6, 7.05, 0.1
20, 148.0, 7, 7.0476190476190474, 0.1
21, 156.0, 8, 7.090909090909091, 0.1
22, 162.0, 6, 7.043478260869565, 0.1
23, 169.0, 7, 7.041666666666667, 0.1
24, 174.0, 5, 6.96, 0.1
25, 181.0, 7, 6.961538461538462, 0.1
26, 188.0, 7, 6.962962962962963, 0.1
27, 195.0, 7, 6.964285714285714, 0.1
28, 198.0, 3, 6.827586206896552, 0.1
29, 205.0, 7, 6.833333333333333, 0.1
30, 212.0, 7, 6.838709677419355, 0.1
31, 218.0, 6, 6.8125, 0.1
32, 226.0, 8, 6.848484848484849, 0.1
33, 234.0, 8, 6.882352941176471, 0.1
34, 240.0, 6, 6.857142857142857, 0.1
35, 248.0, 8, 6.888888888888889, 0.1
36, 255.0, 7, 6.891891891891892, 0.1
37, 263.0, 8, 6.921052631578948, 0.1
38, 271.0, 8, 6.948717948717949, 0.1
39, 278.0, 7, 6.95, 0.1
40, 286.0, 8, 6.975609756097561, 0.1
41, 294.0, 8, 7.0, 0.1
42, 302.0, 8, 7.023255813953488, 0.1
43, 308.0, 6, 7.0, 0.1
44, 315.0, 7, 7.0, 0.1
45, 323.0, 8, 7.021739130434782, 0.1
46, 331.0, 8, 7.042553191489362, 0.1
47, 338.0, 7, 7.041666666666667, 0.1
48, 344.0, 6, 7.020408163265306, 0.1
49, 350.0, 6, 7.0, 0.1
50, 356.0, 6, 6.980392156862745, 0.1
51, 363.0, 7, 6.980769230769231, 0.1
52, 370.0, 7, 6.981132075471698, 0.1
53, 378.0, 8, 7.0, 0.1
54, 386.0, 8, 7.0181818181818185, 0.1
55, 394.0, 8, 7.035714285714286, 0.1
56, 402.0, 8, 7.052631578947368, 0.1
57, 410.0, 8, 7.068965517241379, 0.1
58, 417.0, 7, 7.067796610169491, 0.1
59, 424.0, 7, 7.066666666666666, 0.1
60, 432.0, 8, 7.081967213114754, 0.1
61, 440.0, 8, 7.096774193548387, 0.1
62, 448.0, 8, 7.111111111111111, 0.1
63, 455.0, 7, 7.109375, 0.1
64, 463.0, 8, 7.123076923076923, 0.1
65, 471.0, 8, 7.136363636363637, 0.1
66, 479.0, 8, 7.149253731343284, 0.1
67, 486.0, 7, 7.147058823529412, 0.1
68, 493.0, 7, 7.144927536231884, 0.1
69, 493.0, 0, 7.042857142857143, 0.1
70, 500.0, 7, 7.042253521126761, 0.1
71, 508.0, 8, 7.055555555555555, 0.1
72, 515.0, 7, 7.054794520547945, 0.1
73, 523.0, 8, 7.0675675675675675, 0.1
74, 529.0, 6, 7.053333333333334, 0.1
75, 536.0, 7, 7.052631578947368, 0.1
76, 544.0, 8, 7.064935064935065, 0.1
77, 551.0, 7, 7.064102564102564, 0.1
78, 558.0, 7, 7.063291139240507, 0.1
79, 565.0, 7, 7.0625, 0.1
80, 571.0, 6, 7.049382716049383, 0.1
81, 578.0, 7, 7.048780487804878, 0.1
82, 586.0, 8, 7.0602409638554215, 0.1
83, 593.0, 7, 7.059523809523809, 0.1
84, 600.0, 7, 7.0588235294117645, 0.1
85, 606.0, 6, 7.046511627906977, 0.1
86, 614.0, 8, 7.057471264367816, 0.1
87, 620.0, 6, 7.045454545454546, 0.1
88, 628.0, 8, 7.056179775280899, 0.1
89, 634.0, 6, 7.044444444444444, 0.1
90, 639.0, 5, 7.021978021978022, 0.1
91, 646.0, 7, 7.021739130434782, 0.1
92, 653.0, 7, 7.021505376344086, 0.1
93, 659.0, 6, 7.01063829787234, 0.1
94, 667.0, 8, 7.021052631578947, 0.1
95, 674.0, 7, 7.020833333333333, 0.1
96, 677.0, 3, 6.979381443298969, 0.1
97, 685.0, 8, 6.989795918367347, 0.1
98, 693.0, 8, 7.0, 0.1
99, 701.0, 8, 7.01, 0.1
