0, 8.0, 8, 8.0, 0
1, 16.0, 8, 8.0, 0
2, 24.0, 8, 8.0, 0
3, 32.0, 8, 8.0, 0
4, 40.0, 8, 8.0, 0
5, 48.0, 8, 8.0, 0
6, 56.0, 8, 8.0, 0
7, 64.0, 8, 8.0, 0
8, 65.0, 1, 7.222222222222222, 0
9, 73.0, 8, 7.3, 0
10, 81.0, 8, 7.363636363636363, 0
11, 89.0, 8, 7.416666666666667, 0
12, 97.0, 8, 7.461538461538462, 0
13, 105.0, 8, 7.5, 0
14, 113.0, 8, 7.533333333333333, 0
15, 115.0, 2, 7.1875, 0
16, 119.0, 4, 7.0, 0
17, 123.0, 4, 6.833333333333333, 0
18, 126.0, 3, 6.631578947368421, 0
19, 134.0, 8, 6.7, 0
20, 142.0, 8, 6.761904761904762, 0
21, 144.0, 2, 6.545454545454546, 0
22, 151.0, 7, 6.565217391304348, 0
23, 151.0, 0, 6.291666666666667, 0
24, 159.0, 8, 6.36, 0
25, 167.0, 8, 6.423076923076923, 0
26, 175.0, 8, 6.481481481481482, 0
27, 183.0, 8, 6.535714285714286, 0
28, 184.0, 1, 6.344827586206897, 0
29, 192.0, 8, 6.4, 0
30, 200.0, 8, 6.451612903225806, 0
31, 208.0, 8, 6.5, 0
32, 215.0, 7, 6.515151515151516, 0
33, 223.0, 8, 6.5588235294117645, 0
34, 224.0, 1, 6.4, 0
35, 232.0, 8, 6.444444444444445, 0
36, 240.0, 8, 6.486486486486487, 0
37, 248.0, 8, 6.526315789473684, 0
38, 256.0, 8, 6.564102564102564, 0
39, 264.0, 8, 6.6, 0
40, 272.0, 8, 6.634146341463414, 0
41, 280.0, 8, 6.666666666666667, 0
42, 285.0, 5, 6.627906976744186, 0
43, 293.0, 8, 6.659090909090909, 0
44, 301.0, 8, 6.688888888888889, 0
45, 309.0, 8, 6.717391304347826, 0
46, 317.0, 8, 6.74468085106383, 0
47, 325.0, 8, 6.770833333333333, 0
48, 333.0, 8, 6.795918367346939, 0
49, 341.0, 8, 6.82, 0
50, 349.0, 8, 6.8431372549019605, 0
51, 351.0, 2, 6.75, 0
52, 359.0, 8, 6.773584905660377, 0
53, 367.0, 8, 6.796296296296297, 0
54, 375.0, 8, 6.818181818181818, 0
55, 379.0, 4, 6.767857142857143, 0
56, 387.0, 8, 6.7894736842105265, 0
57, 395.0, 8, 6.810344827586207, 0
58, 403.0, 8, 6.830508474576271, 0
59, 411.0, 8, 6.85, 0
60, 419.0, 8, 6.868852459016393, 0
61, 427.0, 8, 6.887096774193548, 0
62, 427.0, 0, 6.777777777777778, 0
63, 435.0, 8, 6.796875, 0
64, 442.0, 7, 6.8, 0
65, 450.0, 8, 6.818181818181818, 0
66, 458.0, 8, 6.835820895522388, 0
67, 458.0, 0, 6.735294117647059, 0
68, 466.0, 8, 6.753623188405797, 0
69, 474.0, 8, 6.771428571428571, 0
70, 482.0, 8, 6.788732394366197, 0
71, 490.0, 8, 6.805555555555555, 0
72, 498.0, 8, 6.821917808219178, 0
73, 506.0, 8, 6.837837837837838, 0
74, 511.0, 5, 6.8133333333333335, 0
75, 519.0, 8, 6.828947368421052, 0
76, 527.0, 8, 6.8441558441558445, 0
77, 535.0, 8, 6.858974358974359, 0
78, 543.0, 8, 6.8734177215189876, 0
79, 546.0, 3, 6.825, 0
80, 546.0, 0, 6.7407407407407405, 0
81, 546.0, 0, 6.658536585365853, 0
82, 554.0, 8, 6.674698795180723, 0
83, 562.0, 8, 6.690476190476191, 0
84, 570.0, 8, 6.705882352941177, 0
85, 578.0, 8, 6.72093023255814, 0
86, 586.0, 8, 6.735632183908046, 0
87, 594.0, 8, 6.75, 0
88, 600.0, 6, 6.741573033707865, 0
89, 604.0, 4, 6.711111111111111, 0
90, 612.0, 8, 6.725274725274725, 0
91, 613.0, 1, 6.663043478260869, 0
92, 621.0, 8, 6.67741935483871, 0
93, 629.0, 8, 6.691489361702128, 0
94, 637.0, 8, 6.705263157894737, 0
95, 645.0, 8, 6.71875, 0
96, 648.0, 3, 6.680412371134021, 0
97, 656.0, 8, 6.6938775510204085, 0
98, 664.0, 8, 6.707070707070707, 0
99, 668.0, 4, 6.68, 0
100, 676.0, 8, 6.693069306930693, 0
101, 683.0, 7, 6.696078431372549, 0
102, 687.0, 4, 6.669902912621359, 0
103, 695.0, 8, 6.6826923076923075, 0
104, 703.0, 8, 6.695238095238095, 0
105, 703.0, 0, 6.632075471698113, 0
106, 711.0, 8, 6.644859813084112, 0
107, 719.0, 8, 6.657407407407407, 0
108, 725.0, 6, 6.651376146788991, 0
109, 733.0, 8, 6.663636363636364, 0
110, 738.0, 5, 6.648648648648648, 0
111, 746.0, 8, 6.660714285714286, 0
112, 754.0, 8, 6.672566371681416, 0
113, 762.0, 8, 6.684210526315789, 0
114, 770.0, 8, 6.695652173913044, 0
115, 774.0, 4, 6.672413793103448, 0
