0, 8.0, 8, 8.0, 0.1
1, 15.0, 7, 7.5, 0.1
2, 22.0, 7, 7.333333333333333, 0.1
3, 29.0, 7, 7.25, 0.1
4, 36.0, 7, 7.2, 0.1
5, 43.0, 7, 7.166666666666667, 0.1
6, 49.0, 6, 7.0, 0.1
7, 56.0, 7, 7.0, 0.1
8, 64.0, 8, 7.111111111111111, 0.1
9, 72.0, 8, 7.2, 0.1
10, 80.0, 8, 7.2727272727272725, 0.1
11, 87.0, 7, 7.25, 0.1
12, 92.0, 5, 7.076923076923077, 0.1
13, 95.0, 3, 6.785714285714286, 0.1
14, 102.0, 7, 6.8, 0.1
15, 108.0, 6, 6.75, 0.1
16, 115.0, 7, 6.764705882352941, 0.1
17, 122.0, 7, 6.777777777777778, 0.1
18, 128.0, 6, 6.7368421052631575, 0.1
19, 135.0, 7, 6.75, 0.1
20, 143.0, 8, 6.809523809523809, 0.1
21, 150.0, 7, 6.818181818181818, 0.1
22, 150.0, 0, 6.521739130434782, 0.1
23, 157.0, 7, 6.541666666666667, 0.1
24, 163.0, 6, 6.52, 0.1
25, 167.0, 4, 6.423076923076923, 0.1
26, 167.0, 0, 6.185185185185185, 0.1
27, 168.0, 1, 6.0, 0.1
28, 174.0, 6, 6.0, 0.1
29, 178.0, 4, 5.933333333333334, 0.1
30, 183.0, 5, 5.903225806451613, 0.1
31, 190.0, 7, 5.9375, 0.1
32, 198.0, 8, 6.0, 0.1
33, 206.0, 8, 6.0588235294117645, 0.1
34, 212.0, 6, 6.057142857142857, 0.1
35, 219.0, 7, 6.083333333333333, 0.1
36, 224.0, 5, 6.054054054054054, 0.1
37, 231.0, 7, 6.078947368421052, 0.1
38, 239.0, 8, 6.128205128205129, 0.1
39, 246.0, 7, 6.15, 0.1
40, 253.0, 7, 6.170731707317073, 0.1
41, 258.0, 5, 6.142857142857143, 0.1
42, 265.0, 7, 6.162790697674419, 0.1
43, 265.0, 0, 6.0227272727272725, 0.1
44, 272.0, 7, 6.044444444444444, 0.1
45, 280.0, 8, 6.086956521739131, 0.1
46, 282.0, 2, 6.0, 0.1
47, 289.0, 7, 6.020833333333333, 0.1
48, 297.0, 8, 6.061224489795919, 0.1
49, 304.0, 7, 6.08, 0.1
50, 310.0, 6, 6.078431372549019, 0.1
51, 317.0, 7, 6.096153846153846, 0.1
52, 318.0, 1, 6.0, 0.1
53, 319.0, 1, 5.907407407407407, 0.1
54, 319.0, 0, 5.8, 0.1
55, 326.0, 7, 5.821428571428571, 0.1
56, 326.0, 0, 5.719298245614035, 0.1
57, 330.0, 4, 5.689655172413793, 0.1
58, 338.0, 8, 5.728813559322034, 0.1
59, 345.0, 7, 5.75, 0.1
60, 350.0, 5, 5.737704918032787, 0.1
61, 354.0, 4, 5.709677419354839, 0.1
62, 361.0, 7, 5.73015873015873, 0.1
63, 369.0, 8, 5.765625, 0.1
64, 376.0, 7, 5.7846153846153845, 0.1
65, 384.0, 8, 5.818181818181818, 0.1
66, 390.0, 6, 5.82089552238806, 0.1
67, 398.0, 8, 5.852941176470588, 0.1
68, 406.0, 8, 5.884057971014493, 0.1
69, 414.0, 8, 5.914285714285715, 0.1
70, 421.0, 7, 5.929577464788732, 0.1
71, 429.0, 8, 5.958333333333333, 0.1
72, 435.0, 6, 5.958904109589041, 0.1
73, 443.0, 8, 5.986486486486487, 0.1
74, 449.0, 6, 5.986666666666666, 0.1
75, 455.0, 6, 5.9868421052631575, 0.1
76, 461.0, 6, 5.987012987012987, 0.1
77, 468.0, 7, 6.0, 0.1
78, 476.0, 8, 6.025316455696203, 0.1
79, 484.0, 8, 6.05, 0.1
80, 486.0, 2, 6.0, 0.1
81, 494.0, 8, 6.024390243902439, 0.1
82, 501.0, 7, 6.036144578313253, 0.1
83, 508.0, 7, 6.0476190476190474, 0.1
84, 513.0, 5, 6.035294117647059, 0.1
85, 519.0, 6, 6.034883720930233, 0.1
86, 524.0, 5, 6.022988505747127, 0.1
87, 532.0, 8, 6.045454545454546, 0.1
88, 540.0, 8, 6.067415730337078, 0.1
89, 547.0, 7, 6.0777777777777775, 0.1
90, 554.0, 7, 6.087912087912088, 0.1
91, 562.0, 8, 6.108695652173913, 0.1
92, 568.0, 6, 6.10752688172043, 0.1
93, 571.0, 3, 6.074468085106383, 0.1
94, 578.0, 7, 6.08421052631579, 0.1
95, 580.0, 2, 6.041666666666667, 0.1
96, 583.0, 3, 6.010309278350515, 0.1
97, 589.0, 6, 6.010204081632653, 0.1
98, 597.0, 8, 6.03030303030303, 0.1
99, 604.0, 7, 6.04, 0.1
