0, 6.0, 6, 6.0, 0.1
1, 13.0, 7, 6.5, 0.1
2, 19.0, 6, 6.333333333333333, 0.1
3, 19.0, 0, 4.75, 0.1
4, 27.0, 8, 5.4, 0.1
5, 31.0, 4, 5.166666666666667, 0.1
6, 39.0, 8, 5.571428571428571, 0.1
7, 47.0, 8, 5.875, 0.1
8, 55.0, 8, 6.111111111111111, 0.1
9, 63.0, 8, 6.3, 0.1
10, 70.0, 7, 6.363636363636363, 0.1
11, 72.0, 2, 6.0, 0.1
12, 80.0, 8, 6.153846153846154, 0.1
13, 80.0, 0, 5.714285714285714, 0.1
14, 80.0, 0, 5.333333333333333, 0.1
15, 88.0, 8, 5.5, 0.1
16, 94.0, 6, 5.529411764705882, 0.1
17, 101.0, 7, 5.611111111111111, 0.1
18, 102.0, 1, 5.368421052631579, 0.1
19, 110.0, 8, 5.5, 0.1
20, 116.0, 6, 5.523809523809524, 0.1
21, 123.0, 7, 5.590909090909091, 0.1
22, 124.0, 1, 5.391304347826087, 0.1
23, 132.0, 8, 5.5, 0.1
24, 140.0, 8, 5.6, 0.1
25, 147.0, 7, 5.653846153846154, 0.1
26, 155.0, 8, 5.7407407407407405, 0.1
27, 160.0, 5, 5.714285714285714, 0.1
28, 168.0, 8, 5.793103448275862, 0.1
29, 176.0, 8, 5.866666666666666, 0.1
30, 184.0, 8, 5.935483870967742, 0.1
31, 192.0, 8, 6.0, 0.1
32, 199.0, 7, 6.03030303030303, 0.1
33, 203.0, 4, 5.970588235294118, 0.1
34, 210.0, 7, 6.0, 0.1
35, 211.0, 1, 5.861111111111111, 0.1
36, 218.0, 7, 5.891891891891892, 0.1
37, 223.0, 5, 5.868421052631579, 0.1
38, 229.0, 6, 5.871794871794871, 0.1
39, 237.0, 8, 5.925, 0.1
40, 244.0, 7, 5.951219512195122, 0.1
41, 252.0, 8, 6.0, 0.1
42, 255.0, 3, 5.930232558139535, 0.1
43, 261.0, 6, 5.931818181818182, 0.1
44, 264.0, 3, 5.866666666666666, 0.1
45, 271.0, 7, 5.891304347826087, 0.1
46, 277.0, 6, 5.8936170212765955, 0.1
47, 284.0, 7, 5.916666666666667, 0.1
48, 290.0, 6, 5.918367346938775, 0.1
49, 297.0, 7, 5.94, 0.1
50, 305.0, 8, 5.980392156862745, 0.1
51, 313.0, 8, 6.019230769230769, 0.1
52, 321.0, 8, 6.056603773584905, 0.1
53, 328.0, 7, 6.074074074074074, 0.1
54, 335.0, 7, 6.090909090909091, 0.1
55, 336.0, 1, 6.0, 0.1
56, 341.0, 5, 5.982456140350878, 0.1
57, 346.0, 5, 5.9655172413793105, 0.1
58, 354.0, 8, 6.0, 0.1
59, 356.0, 2, 5.933333333333334, 0.1
60, 361.0, 5, 5.918032786885246, 0.1
61, 363.0, 2, 5.854838709677419, 0.1
62, 365.0, 2, 5.7936507936507935, 0.1
63, 371.0, 6, 5.796875, 0.1
64, 378.0, 7, 5.815384615384615, 0.1
65, 383.0, 5, 5.803030303030303, 0.1
66, 385.0, 2, 5.746268656716418, 0.1
67, 392.0, 7, 5.764705882352941, 0.1
68, 399.0, 7, 5.782608695652174, 0.1
69, 406.0, 7, 5.8, 0.1
70, 413.0, 7, 5.816901408450704, 0.1
71, 420.0, 7, 5.833333333333333, 0.1
72, 424.0, 4, 5.808219178082192, 0.1
73, 425.0, 1, 5.743243243243243, 0.1
74, 431.0, 6, 5.746666666666667, 0.1
75, 435.0, 4, 5.723684210526316, 0.1
76, 440.0, 5, 5.714285714285714, 0.1
77, 448.0, 8, 5.743589743589744, 0.1
78, 449.0, 1, 5.6835443037974684, 0.1
79, 456.0, 7, 5.7, 0.1
80, 463.0, 7, 5.716049382716049, 0.1
81, 470.0, 7, 5.7317073170731705, 0.1
82, 478.0, 8, 5.759036144578313, 0.1
83, 485.0, 7, 5.773809523809524, 0.1
84, 488.0, 3, 5.741176470588235, 0.1
85, 495.0, 7, 5.755813953488372, 0.1
86, 497.0, 2, 5.712643678160919, 0.1
87, 502.0, 5, 5.704545454545454, 0.1
88, 502.0, 0, 5.640449438202247, 0.1
89, 509.0, 7, 5.655555555555556, 0.1
90, 517.0, 8, 5.681318681318682, 0.1
91, 524.0, 7, 5.695652173913044, 0.1
92, 531.0, 7, 5.709677419354839, 0.1
93, 534.0, 3, 5.680851063829787, 0.1
94, 540.0, 6, 5.684210526315789, 0.1
95, 545.0, 5, 5.677083333333333, 0.1
96, 552.0, 7, 5.690721649484536, 0.1
97, 560.0, 8, 5.714285714285714, 0.1
98, 568.0, 8, 5.737373737373737, 0.1
99, 569.0, 1, 5.69, 0.1
