0, 8.0, 8, 8.0, 0.1
1, 15.0, 7, 7.5, 0.1
2, 23.0, 8, 7.666666666666667, 0.1
3, 31.0, 8, 7.75, 0.1
4, 40.0, 9, 8.0, 0.1
5, 47.0, 7, 7.833333333333333, 0.1
6, 55.0, 8, 7.857142857142857, 0.1
7, 62.0, 7, 7.75, 0.1
8, 69.0, 7, 7.666666666666667, 0.1
9, 74.0, 5, 7.4, 0.1
10, 74.0, 0, 6.7272727272727275, 0.1
11, 82.0, 8, 6.833333333333333, 0.1
12, 88.0, 6, 6.769230769230769, 0.1
13, 95.0, 7, 6.785714285714286, 0.1
14, 103.0, 8, 6.866666666666666, 0.1
15, 107.0, 4, 6.6875, 0.1
16, 114.0, 7, 6.705882352941177, 0.1
17, 122.0, 8, 6.777777777777778, 0.1
18, 129.0, 7, 6.7894736842105265, 0.1
19, 131.0, 2, 6.55, 0.1
20, 138.0, 7, 6.571428571428571, 0.1
21, 145.0, 7, 6.590909090909091, 0.1
22, 152.0, 7, 6.608695652173913, 0.1
23, 153.0, 1, 6.375, 0.1
24, 161.0, 8, 6.44, 0.1
25, 167.0, 6, 6.423076923076923, 0.1
26, 175.0, 8, 6.481481481481482, 0.1
27, 182.0, 7, 6.5, 0.1
28, 189.0, 7, 6.517241379310345, 0.1
29, 196.0, 7, 6.533333333333333, 0.1
30, 203.0, 7, 6.548387096774194, 0.1
31, 210.0, 7, 6.5625, 0.1
32, 218.0, 8, 6.606060606060606, 0.1
33, 225.0, 7, 6.617647058823529, 0.1
34, 232.0, 7, 6.628571428571429, 0.1
35, 239.0, 7, 6.638888888888889, 0.1
36, 247.0, 8, 6.675675675675675, 0.1
37, 255.0, 8, 6.7105263157894735, 0.1
38, 261.0, 6, 6.6923076923076925, 0.1
39, 268.0, 7, 6.7, 0.1
40, 275.0, 7, 6.7073170731707314, 0.1
41, 283.0, 8, 6.738095238095238, 0.1
42, 290.0, 7, 6.744186046511628, 0.1
43, 298.0, 8, 6.7727272727272725, 0.1
44, 306.0, 8, 6.8, 0.1
45, 311.0, 5, 6.760869565217392, 0.1
46, 318.0, 7, 6.76595744680851, 0.1
47, 323.0, 5, 6.729166666666667, 0.1
48, 330.0, 7, 6.73469387755102, 0.1
49, 337.0, 7, 6.74, 0.1
50, 345.0, 8, 6.764705882352941, 0.1
51, 352.0, 7, 6.769230769230769, 0.1
52, 352.0, 0, 6.6415094339622645, 0.1
53, 359.0, 7, 6.648148148148148, 0.1
54, 367.0, 8, 6.672727272727273, 0.1
55, 370.0, 3, 6.607142857142857, 0.1
56, 377.0, 7, 6.614035087719298, 0.1
57, 384.0, 7, 6.620689655172414, 0.1
58, 390.0, 6, 6.610169491525424, 0.1
59, 398.0, 8, 6.633333333333334, 0.1
60, 404.0, 6, 6.622950819672131, 0.1
61, 411.0, 7, 6.629032258064516, 0.1
62, 418.0, 7, 6.634920634920635, 0.1
63, 424.0, 6, 6.625, 0.1
64, 432.0, 8, 6.6461538461538465, 0.1
65, 437.0, 5, 6.621212121212121, 0.1
66, 445.0, 8, 6.641791044776119, 0.1
67, 451.0, 6, 6.632352941176471, 0.1
68, 457.0, 6, 6.6231884057971016, 0.1
69, 464.0, 7, 6.628571428571429, 0.1
70, 471.0, 7, 6.633802816901408, 0.1
71, 478.0, 7, 6.638888888888889, 0.1
72, 481.0, 3, 6.589041095890411, 0.1
73, 488.0, 7, 6.594594594594595, 0.1
74, 491.0, 3, 6.546666666666667, 0.1
75, 499.0, 8, 6.565789473684211, 0.1
76, 506.0, 7, 6.571428571428571, 0.1
77, 514.0, 8, 6.589743589743589, 0.1
78, 522.0, 8, 6.6075949367088604, 0.1
79, 530.0, 8, 6.625, 0.1
80, 538.0, 8, 6.6419753086419755, 0.1
81, 545.0, 7, 6.646341463414634, 0.1
82, 553.0, 8, 6.662650602409639, 0.1
83, 560.0, 7, 6.666666666666667, 0.1
84, 568.0, 8, 6.682352941176471, 0.1
85, 576.0, 8, 6.6976744186046515, 0.1
86, 583.0, 7, 6.7011494252873565, 0.1
87, 589.0, 6, 6.693181818181818, 0.1
88, 597.0, 8, 6.707865168539326, 0.1
89, 605.0, 8, 6.722222222222222, 0.1
90, 612.0, 7, 6.725274725274725, 0.1
91, 620.0, 8, 6.739130434782608, 0.1
92, 626.0, 6, 6.731182795698925, 0.1
93, 633.0, 7, 6.73404255319149, 0.1
94, 639.0, 6, 6.726315789473684, 0.1
95, 645.0, 6, 6.71875, 0.1
96, 651.0, 6, 6.711340206185567, 0.1
97, 658.0, 7, 6.714285714285714, 0.1
98, 665.0, 7, 6.717171717171717, 0.1
99, 673.0, 8, 6.73, 0.1
