0, 8.0, 8, 8.0, 0
1, 16.0, 8, 8.0, 0
2, 24.0, 8, 8.0, 0
3, 32.0, 8, 8.0, 0
4, 40.0, 8, 8.0, 0
5, 48.0, 8, 8.0, 0
6, 56.0, 8, 8.0, 0
7, 58.0, 2, 7.25, 0
8, 66.0, 8, 7.333333333333333, 0
9, 74.0, 8, 7.4, 0
10, 82.0, 8, 7.454545454545454, 0
11, 90.0, 8, 7.5, 0
12, 98.0, 8, 7.538461538461538, 0
13, 106.0, 8, 7.571428571428571, 0
14, 114.0, 8, 7.6, 0
15, 122.0, 8, 7.625, 0
16, 127.0, 5, 7.470588235294118, 0
17, 135.0, 8, 7.5, 0
18, 143.0, 8, 7.526315789473684, 0
19, 151.0, 8, 7.55, 0
20, 159.0, 8, 7.571428571428571, 0
21, 167.0, 8, 7.590909090909091, 0
22, 175.0, 8, 7.608695652173913, 0
23, 183.0, 8, 7.625, 0
24, 191.0, 8, 7.64, 0
25, 199.0, 8, 7.653846153846154, 0
26, 207.0, 8, 7.666666666666667, 0
27, 215.0, 8, 7.678571428571429, 0
28, 223.0, 8, 7.689655172413793, 0
29, 231.0, 8, 7.7, 0
30, 239.0, 8, 7.709677419354839, 0
31, 247.0, 8, 7.71875, 0
32, 255.0, 8, 7.7272727272727275, 0
33, 263.0, 8, 7.735294117647059, 0
34, 271.0, 8, 7.742857142857143, 0
35, 279.0, 8, 7.75, 0
36, 287.0, 8, 7.756756756756757, 0
37, 295.0, 8, 7.7631578947368425, 0
38, 303.0, 8, 7.769230769230769, 0
39, 311.0, 8, 7.775, 0
40, 319.0, 8, 7.780487804878049, 0
41, 327.0, 8, 7.785714285714286, 0
42, 335.0, 8, 7.790697674418604, 0
43, 343.0, 8, 7.795454545454546, 0
44, 351.0, 8, 7.8, 0
45, 359.0, 8, 7.804347826086956, 0
46, 367.0, 8, 7.808510638297872, 0
47, 372.0, 5, 7.75, 0
48, 380.0, 8, 7.755102040816326, 0
49, 388.0, 8, 7.76, 0
50, 396.0, 8, 7.764705882352941, 0
51, 404.0, 8, 7.769230769230769, 0
52, 412.0, 8, 7.773584905660377, 0
53, 420.0, 8, 7.777777777777778, 0
54, 428.0, 8, 7.781818181818182, 0
55, 436.0, 8, 7.785714285714286, 0
56, 444.0, 8, 7.7894736842105265, 0
57, 445.0, 1, 7.672413793103448, 0
58, 453.0, 8, 7.677966101694915, 0
59, 461.0, 8, 7.683333333333334, 0
60, 469.0, 8, 7.688524590163935, 0
61, 477.0, 8, 7.693548387096774, 0
62, 485.0, 8, 7.698412698412699, 0
63, 493.0, 8, 7.703125, 0
64, 501.0, 8, 7.707692307692308, 0
65, 509.0, 8, 7.712121212121212, 0
66, 517.0, 8, 7.7164179104477615, 0
67, 525.0, 8, 7.720588235294118, 0
68, 533.0, 8, 7.72463768115942, 0
69, 541.0, 8, 7.728571428571429, 0
70, 549.0, 8, 7.732394366197183, 0
71, 557.0, 8, 7.736111111111111, 0
72, 565.0, 8, 7.739726027397261, 0
73, 573.0, 8, 7.743243243243243, 0
74, 581.0, 8, 7.746666666666667, 0
75, 589.0, 8, 7.75, 0
76, 597.0, 8, 7.753246753246753, 0
77, 605.0, 8, 7.756410256410256, 0
78, 613.0, 8, 7.7594936708860756, 0
79, 621.0, 8, 7.7625, 0
80, 627.0, 6, 7.7407407407407405, 0
81, 635.0, 8, 7.7439024390243905, 0
82, 643.0, 8, 7.746987951807229, 0
83, 651.0, 8, 7.75, 0
84, 659.0, 8, 7.752941176470588, 0
85, 667.0, 8, 7.755813953488372, 0
86, 675.0, 8, 7.758620689655173, 0
87, 683.0, 8, 7.761363636363637, 0
88, 691.0, 8, 7.764044943820225, 0
89, 699.0, 8, 7.766666666666667, 0
90, 707.0, 8, 7.769230769230769, 0
91, 715.0, 8, 7.771739130434782, 0
92, 723.0, 8, 7.774193548387097, 0
93, 731.0, 8, 7.776595744680851, 0
94, 739.0, 8, 7.778947368421052, 0
95, 747.0, 8, 7.78125, 0
96, 747.0, 0, 7.701030927835052, 0
97, 755.0, 8, 7.704081632653061, 0
98, 763.0, 8, 7.707070707070707, 0
99, 771.0, 8, 7.71, 0
100, 779.0, 8, 7.712871287128713, 0
101, 787.0, 8, 7.715686274509804, 0
102, 795.0, 8, 7.718446601941747, 0
103, 803.0, 8, 7.721153846153846, 0
104, 811.0, 8, 7.723809523809524, 0
105, 819.0, 8, 7.726415094339623, 0
106, 827.0, 8, 7.728971962616822, 0
107, 835.0, 8, 7.731481481481482, 0
108, 843.0, 8, 7.73394495412844, 0
109, 851.0, 8, 7.736363636363636, 0
110, 859.0, 8, 7.738738738738738, 0
111, 867.0, 8, 7.741071428571429, 0
112, 875.0, 8, 7.743362831858407, 0
113, 883.0, 8, 7.745614035087719, 0
114, 891.0, 8, 7.747826086956522, 0
115, 899.0, 8, 7.75, 0
116, 905.0, 6, 7.735042735042735, 0
