0, 8.0, 8, 8.0, 0.1
1, 8.0, 0, 4.0, 0.1
2, 14.0, 6, 4.666666666666667, 0.1
3, 14.0, 0, 3.5, 0.1
4, 21.0, 7, 4.2, 0.1
5, 28.0, 7, 4.666666666666667, 0.1
6, 36.0, 8, 5.142857142857143, 0.1
7, 37.0, 1, 4.625, 0.1
8, 40.0, 3, 4.444444444444445, 0.1
9, 48.0, 8, 4.8, 0.1
10, 55.0, 7, 5.0, 0.1
11, 61.0, 6, 5.083333333333333, 0.1
12, 68.0, 7, 5.230769230769231, 0.1
13, 76.0, 8, 5.428571428571429, 0.1
14, 83.0, 7, 5.533333333333333, 0.1
15, 91.0, 8, 5.6875, 0.1
16, 99.0, 8, 5.823529411764706, 0.1
17, 99.0, 0, 5.5, 0.1
18, 107.0, 8, 5.631578947368421, 0.1
19, 114.0, 7, 5.7, 0.1
20, 114.0, 0, 5.428571428571429, 0.1
21, 121.0, 7, 5.5, 0.1
22, 128.0, 7, 5.565217391304348, 0.1
23, 129.0, 1, 5.375, 0.1
24, 136.0, 7, 5.44, 0.1
25, 144.0, 8, 5.538461538461538, 0.1
26, 149.0, 5, 5.518518518518518, 0.1
27, 157.0, 8, 5.607142857142857, 0.1
28, 162.0, 5, 5.586206896551724, 0.1
29, 166.0, 4, 5.533333333333333, 0.1
30, 166.0, 0, 5.354838709677419, 0.1
31, 173.0, 7, 5.40625, 0.1
32, 180.0, 7, 5.454545454545454, 0.1
33, 186.0, 6, 5.470588235294118, 0.1
34, 193.0, 7, 5.514285714285714, 0.1
35, 200.0, 7, 5.555555555555555, 0.1
36, 205.0, 5, 5.54054054054054, 0.1
37, 211.0, 6, 5.552631578947368, 0.1
38, 218.0, 7, 5.589743589743589, 0.1
39, 226.0, 8, 5.65, 0.1
40, 234.0, 8, 5.7073170731707314, 0.1
41, 241.0, 7, 5.738095238095238, 0.1
42, 249.0, 8, 5.790697674418604, 0.1
43, 249.0, 0, 5.659090909090909, 0.1
44, 250.0, 1, 5.555555555555555, 0.1
45, 254.0, 4, 5.521739130434782, 0.1
46, 258.0, 4, 5.48936170212766, 0.1
47, 265.0, 7, 5.520833333333333, 0.1
48, 269.0, 4, 5.489795918367347, 0.1
49, 273.0, 4, 5.46, 0.1
50, 274.0, 1, 5.372549019607843, 0.1
51, 282.0, 8, 5.423076923076923, 0.1
52, 290.0, 8, 5.471698113207547, 0.1
53, 298.0, 8, 5.518518518518518, 0.1
54, 303.0, 5, 5.509090909090909, 0.1
55, 310.0, 7, 5.535714285714286, 0.1
56, 316.0, 6, 5.543859649122807, 0.1
57, 322.0, 6, 5.551724137931035, 0.1
58, 324.0, 2, 5.491525423728813, 0.1
59, 332.0, 8, 5.533333333333333, 0.1
60, 339.0, 7, 5.557377049180328, 0.1
61, 343.0, 4, 5.532258064516129, 0.1
62, 350.0, 7, 5.555555555555555, 0.1
63, 351.0, 1, 5.484375, 0.1
64, 357.0, 6, 5.492307692307692, 0.1
65, 360.0, 3, 5.454545454545454, 0.1
66, 367.0, 7, 5.477611940298507, 0.1
67, 373.0, 6, 5.485294117647059, 0.1
68, 380.0, 7, 5.507246376811594, 0.1
69, 388.0, 8, 5.542857142857143, 0.1
70, 395.0, 7, 5.563380281690141, 0.1
71, 403.0, 8, 5.597222222222222, 0.1
72, 407.0, 4, 5.575342465753424, 0.1
73, 414.0, 7, 5.594594594594595, 0.1
74, 420.0, 6, 5.6, 0.1
75, 428.0, 8, 5.631578947368421, 0.1
76, 436.0, 8, 5.662337662337662, 0.1
77, 436.0, 0, 5.589743589743589, 0.1
78, 443.0, 7, 5.6075949367088604, 0.1
79, 450.0, 7, 5.625, 0.1
80, 457.0, 7, 5.6419753086419755, 0.1
81, 464.0, 7, 5.658536585365853, 0.1
82, 472.0, 8, 5.686746987951807, 0.1
83, 480.0, 8, 5.714285714285714, 0.1
84, 488.0, 8, 5.741176470588235, 0.1
85, 489.0, 1, 5.686046511627907, 0.1
86, 494.0, 5, 5.67816091954023, 0.1
87, 495.0, 1, 5.625, 0.1
88, 498.0, 3, 5.595505617977528, 0.1
89, 506.0, 8, 5.622222222222222, 0.1
90, 513.0, 7, 5.637362637362638, 0.1
91, 518.0, 5, 5.630434782608695, 0.1
92, 525.0, 7, 5.645161290322581, 0.1
93, 527.0, 2, 5.6063829787234045, 0.1
94, 533.0, 6, 5.610526315789474, 0.1
95, 540.0, 7, 5.625, 0.1
96, 542.0, 2, 5.587628865979381, 0.1
97, 549.0, 7, 5.6020408163265305, 0.1
98, 556.0, 7, 5.616161616161616, 0.1
99, 564.0, 8, 5.64, 0.1
