0, 7.0, 7, 7.0, 0.1
1, 15.0, 8, 7.5, 0.1
2, 23.0, 8, 7.666666666666667, 0.1
3, 31.0, 8, 7.75, 0.1
4, 38.0, 7, 7.6, 0.1
5, 38.0, 0, 6.333333333333333, 0.1
6, 45.0, 7, 6.428571428571429, 0.1
7, 51.0, 6, 6.375, 0.1
8, 59.0, 8, 6.555555555555555, 0.1
9, 59.0, 0, 5.9, 0.1
10, 60.0, 1, 5.454545454545454, 0.1
11, 62.0, 2, 5.166666666666667, 0.1
12, 67.0, 5, 5.153846153846154, 0.1
13, 75.0, 8, 5.357142857142857, 0.1
14, 82.0, 7, 5.466666666666667, 0.1
15, 90.0, 8, 5.625, 0.1
16, 98.0, 8, 5.764705882352941, 0.1
17, 102.0, 4, 5.666666666666667, 0.1
18, 109.0, 7, 5.7368421052631575, 0.1
19, 115.0, 6, 5.75, 0.1
20, 121.0, 6, 5.761904761904762, 0.1
21, 129.0, 8, 5.863636363636363, 0.1
22, 130.0, 1, 5.6521739130434785, 0.1
23, 137.0, 7, 5.708333333333333, 0.1
24, 143.0, 6, 5.72, 0.1
25, 151.0, 8, 5.8076923076923075, 0.1
26, 157.0, 6, 5.814814814814815, 0.1
27, 165.0, 8, 5.892857142857143, 0.1
28, 167.0, 2, 5.758620689655173, 0.1
29, 174.0, 7, 5.8, 0.1
30, 182.0, 8, 5.870967741935484, 0.1
31, 188.0, 6, 5.875, 0.1
32, 194.0, 6, 5.878787878787879, 0.1
33, 195.0, 1, 5.735294117647059, 0.1
34, 202.0, 7, 5.771428571428571, 0.1
35, 210.0, 8, 5.833333333333333, 0.1
36, 217.0, 7, 5.864864864864865, 0.1
37, 225.0, 8, 5.921052631578948, 0.1
38, 231.0, 6, 5.923076923076923, 0.1
39, 239.0, 8, 5.975, 0.1
40, 247.0, 8, 6.024390243902439, 0.1
41, 253.0, 6, 6.023809523809524, 0.1
42, 261.0, 8, 6.069767441860465, 0.1
43, 268.0, 7, 6.090909090909091, 0.1
44, 275.0, 7, 6.111111111111111, 0.1
45, 282.0, 7, 6.130434782608695, 0.1
46, 282.0, 0, 6.0, 0.1
47, 290.0, 8, 6.041666666666667, 0.1
48, 296.0, 6, 6.040816326530612, 0.1
49, 304.0, 8, 6.08, 0.1
50, 312.0, 8, 6.117647058823529, 0.1
51, 316.0, 4, 6.076923076923077, 0.1
52, 323.0, 7, 6.09433962264151, 0.1
53, 325.0, 2, 6.018518518518518, 0.1
54, 333.0, 8, 6.054545454545455, 0.1
55, 340.0, 7, 6.071428571428571, 0.1
56, 348.0, 8, 6.105263157894737, 0.1
57, 355.0, 7, 6.120689655172414, 0.1
58, 361.0, 6, 6.11864406779661, 0.1
59, 369.0, 8, 6.15, 0.1
60, 376.0, 7, 6.163934426229508, 0.1
61, 383.0, 7, 6.17741935483871, 0.1
62, 391.0, 8, 6.2063492063492065, 0.1
63, 397.0, 6, 6.203125, 0.1
64, 399.0, 2, 6.138461538461539, 0.1
65, 399.0, 0, 6.045454545454546, 0.1
66, 407.0, 8, 6.074626865671642, 0.1
67, 414.0, 7, 6.088235294117647, 0.1
68, 415.0, 1, 6.0144927536231885, 0.1
69, 417.0, 2, 5.957142857142857, 0.1
70, 425.0, 8, 5.985915492957746, 0.1
71, 433.0, 8, 6.013888888888889, 0.1
72, 433.0, 0, 5.931506849315069, 0.1
73, 441.0, 8, 5.95945945945946, 0.1
74, 447.0, 6, 5.96, 0.1
75, 454.0, 7, 5.973684210526316, 0.1
76, 462.0, 8, 6.0, 0.1
77, 470.0, 8, 6.0256410256410255, 0.1
78, 478.0, 8, 6.050632911392405, 0.1
79, 486.0, 8, 6.075, 0.1
80, 492.0, 6, 6.074074074074074, 0.1
81, 500.0, 8, 6.097560975609756, 0.1
82, 507.0, 7, 6.108433734939759, 0.1
83, 514.0, 7, 6.119047619047619, 0.1
84, 522.0, 8, 6.141176470588236, 0.1
85, 530.0, 8, 6.162790697674419, 0.1
86, 536.0, 6, 6.160919540229885, 0.1
87, 542.0, 6, 6.159090909090909, 0.1
88, 549.0, 7, 6.168539325842697, 0.1
89, 555.0, 6, 6.166666666666667, 0.1
90, 562.0, 7, 6.175824175824176, 0.1
91, 569.0, 7, 6.184782608695652, 0.1
92, 576.0, 7, 6.193548387096774, 0.1
93, 582.0, 6, 6.191489361702128, 0.1
94, 589.0, 7, 6.2, 0.1
95, 593.0, 4, 6.177083333333333, 0.1
96, 601.0, 8, 6.195876288659794, 0.1
97, 608.0, 7, 6.204081632653061, 0.1
98, 610.0, 2, 6.161616161616162, 0.1
99, 617.0, 7, 6.17, 0.1
