0, 0.0, 0, 0.0, 1.0
1, 1.0, 1, 0.5, 1.0
2, 1.0, 0, 0.3333333333333333, 1.0
3, 1.0, 0, 0.25, 1.0
4, 1.0, 0, 0.2, 1.0
5, 1.0, 0, 0.16666666666666666, 1.0
6, 2.0, 1, 0.2857142857142857, 1.0
7, 2.0, 0, 0.25, 1.0
8, 3.0, 1, 0.3333333333333333, 1.0
9, 3.0, 0, 0.3, 1.0
10, 3.0, 0, 0.2727272727272727, 1.0
11, 4.0, 1, 0.3333333333333333, 1.0
12, 4.0, 0, 0.3076923076923077, 1.0
13, 4.0, 0, 0.2857142857142857, 1.0
14, 4.0, 0, 0.26666666666666666, 1.0
15, 5.0, 1, 0.3125, 1.0
16, 5.0, 0, 0.29411764705882354, 1.0
17, 6.0, 1, 0.3333333333333333, 1.0
18, 6.0, 0, 0.3157894736842105, 1.0
19, 6.0, 0, 0.3, 1.0
20, 7.0, 1, 0.3333333333333333, 1.0
21, 9.0, 2, 0.4090909090909091, 1.0
22, 9.0, 0, 0.391304347826087, 1.0
23, 10.0, 1, 0.4166666666666667, 1.0
24, 10.0, 0, 0.4, 1.0
25, 12.0, 2, 0.46153846153846156, 1.0
26, 12.0, 0, 0.4444444444444444, 1.0
27, 12.0, 0, 0.42857142857142855, 1.0
28, 13.0, 1, 0.4482758620689655, 1.0
29, 14.0, 1, 0.4666666666666667, 1.0
30, 14.0, 0, 0.45161290322580644, 1.0
31, 15.0, 1, 0.46875, 1.0
32, 16.0, 1, 0.48484848484848486, 1.0
33, 17.0, 1, 0.5, 1.0
34, 19.0, 2, 0.5428571428571428, 1.0
35, 19.0, 0, 0.5277777777777778, 1.0
36, 19.0, 0, 0.5135135135135135, 1.0
37, 20.0, 1, 0.5263157894736842, 1.0
38, 21.0, 1, 0.5384615384615384, 1.0
39, 22.0, 1, 0.55, 1.0
40, 22.0, 0, 0.5365853658536586, 1.0
41, 23.0, 1, 0.5476190476190477, 1.0
42, 23.0, 0, 0.5348837209302325, 1.0
43, 24.0, 1, 0.5454545454545454, 1.0
44, 24.0, 0, 0.5333333333333333, 1.0
45, 25.0, 1, 0.5434782608695652, 1.0
46, 25.0, 0, 0.5319148936170213, 1.0
47, 25.0, 0, 0.5208333333333334, 1.0
48, 26.0, 1, 0.5306122448979592, 1.0
49, 26.0, 0, 0.52, 1.0
50, 27.0, 1, 0.5294117647058824, 1.0
51, 28.0, 1, 0.5384615384615384, 1.0
52, 29.0, 1, 0.5471698113207547, 1.0
53, 29.0, 0, 0.5370370370370371, 1.0
54, 30.0, 1, 0.5454545454545454, 1.0
55, 30.0, 0, 0.5357142857142857, 1.0
56, 30.0, 0, 0.5263157894736842, 1.0
57, 30.0, 0, 0.5172413793103449, 1.0
58, 30.0, 0, 0.5084745762711864, 1.0
59, 30.0, 0, 0.5, 1.0
60, 30.0, 0, 0.4918032786885246, 1.0
61, 31.0, 1, 0.5, 1.0
62, 32.0, 1, 0.5079365079365079, 1.0
63, 32.0, 0, 0.5, 1.0
64, 32.0, 0, 0.49230769230769234, 1.0
65, 33.0, 1, 0.5, 1.0
66, 35.0, 2, 0.5223880597014925, 1.0
67, 36.0, 1, 0.5294117647058824, 1.0
68, 36.0, 0, 0.5217391304347826, 1.0
69, 38.0, 2, 0.5428571428571428, 1.0
70, 40.0, 2, 0.5633802816901409, 1.0
71, 41.0, 1, 0.5694444444444444, 1.0
72, 41.0, 0, 0.5616438356164384, 1.0
73, 41.0, 0, 0.5540540540540541, 1.0
74, 42.0, 1, 0.56, 1.0
75, 42.0, 0, 0.5526315789473685, 1.0
76, 42.0, 0, 0.5454545454545454, 1.0
77, 43.0, 1, 0.5512820512820513, 1.0
78, 44.0, 1, 0.5569620253164557, 1.0
79, 45.0, 1, 0.5625, 1.0
80, 45.0, 0, 0.5555555555555556, 1.0
81, 45.0, 0, 0.5487804878048781, 1.0
82, 46.0, 1, 0.5542168674698795, 1.0
83, 47.0, 1, 0.5595238095238095, 1.0
84, 47.0, 0, 0.5529411764705883, 1.0
85, 47.0, 0, 0.5465116279069767, 1.0
86, 47.0, 0, 0.5402298850574713, 1.0
87, 48.0, 1, 0.5454545454545454, 1.0
88, 48.0, 0, 0.5393258426966292, 1.0
89, 48.0, 0, 0.5333333333333333, 1.0
90, 49.0, 1, 0.5384615384615384, 1.0
91, 49.0, 0, 0.532608695652174, 1.0
92, 49.0, 0, 0.5268817204301075, 1.0
93, 50.0, 1, 0.5319148936170213, 1.0
94, 50.0, 0, 0.5263157894736842, 1.0
95, 50.0, 0, 0.5208333333333334, 1.0
96, 51.0, 1, 0.5257731958762887, 1.0
97, 51.0, 0, 0.5204081632653061, 1.0
98, 52.0, 1, 0.5252525252525253, 1.0
99, 52.0, 0, 0.52, 1.0
100, 52.0, 0, 0.5148514851485149, 1.0
101, 54.0, 2, 0.5294117647058824, 1.0
102, 54.0, 0, 0.5242718446601942, 1.0
103, 54.0, 0, 0.5192307692307693, 1.0
104, 55.0, 1, 0.5238095238095238, 1.0
105, 57.0, 2, 0.5377358490566038, 1.0
106, 58.0, 1, 0.5420560747663551, 1.0
107, 58.0, 0, 0.5370370370370371, 1.0
108, 59.0, 1, 0.5412844036697247, 1.0
109, 59.0, 0, 0.5363636363636364, 1.0
110, 59.0, 0, 0.5315315315315315, 1.0
111, 62.0, 3, 0.5535714285714286, 1.0
112, 62.0, 0, 0.5486725663716814, 1.0
113, 63.0, 1, 0.5526315789473685, 1.0
114, 63.0, 0, 0.5478260869565217, 1.0
115, 63.0, 0, 0.5431034482758621, 1.0
116, 63.0, 0, 0.5384615384615384, 1.0
117, 63.0, 0, 0.5338983050847458, 1.0
118, 64.0, 1, 0.5378151260504201, 1.0
119, 66.0, 2, 0.55, 1.0
120, 66.0, 0, 0.5454545454545454, 1.0
121, 67.0, 1, 0.5491803278688525, 1.0
122, 67.0, 0, 0.5447154471544715, 1.0
123, 68.0, 1, 0.5483870967741935, 1.0
124, 69.0, 1, 0.552, 1.0
125, 70.0, 1, 0.5555555555555556, 1.0
126, 70.0, 0, 0.5511811023622047, 1.0
127, 71.0, 1, 0.5546875, 1.0
128, 72.0, 1, 0.5581395348837209, 1.0
129, 73.0, 1, 0.5615384615384615, 1.0
130, 73.0, 0, 0.5572519083969466, 1.0
131, 73.0, 0, 0.553030303030303, 1.0
132, 73.0, 0, 0.5488721804511278, 1.0
133, 74.0, 1, 0.5522388059701493, 1.0
134, 74.0, 0, 0.5481481481481482, 1.0
135, 74.0, 0, 0.5441176470588235, 1.0
136, 76.0, 2, 0.5547445255474452, 1.0
137, 77.0, 1, 0.5579710144927537, 1.0
138, 77.0, 0, 0.5539568345323741, 1.0
139, 77.0, 0, 0.55, 1.0
140, 77.0, 0, 0.5460992907801419, 1.0
141, 79.0, 2, 0.5563380281690141, 1.0
142, 81.0, 2, 0.5664335664335665, 1.0
143, 82.0, 1, 0.5694444444444444, 1.0
144, 85.0, 3, 0.5862068965517241, 1.0
145, 85.0, 0, 0.5821917808219178, 1.0
146, 86.0, 1, 0.5850340136054422, 1.0
147, 87.0, 1, 0.5878378378378378, 1.0
148, 87.0, 0, 0.5838926174496645, 1.0
149, 87.0, 0, 0.58, 1.0
150, 87.0, 0, 0.5761589403973509, 1.0
151, 87.0, 0, 0.5723684210526315, 1.0
152, 87.0, 0, 0.5686274509803921, 1.0
153, 88.0, 1, 0.5714285714285714, 1.0
154, 89.0, 1, 0.5741935483870968, 1.0
155, 90.0, 1, 0.5769230769230769, 1.0
156, 90.0, 0, 0.5732484076433121, 1.0
157, 90.0, 0, 0.569620253164557, 1.0
158, 90.0, 0, 0.5660377358490566, 1.0
159, 90.0, 0, 0.5625, 1.0
160, 91.0, 1, 0.5652173913043478, 1.0
161, 92.0, 1, 0.5679012345679012, 1.0
162, 92.0, 0, 0.5644171779141104, 1.0
163, 92.0, 0, 0.5609756097560976, 1.0
164, 92.0, 0, 0.5575757575757576, 1.0
165, 93.0, 1, 0.5602409638554217, 1.0
166, 93.0, 0, 0.5568862275449101, 1.0
167, 95.0, 2, 0.5654761904761905, 1.0
168, 98.0, 3, 0.5798816568047337, 1.0
169, 98.0, 0, 0.5764705882352941, 1.0
