0, 1.0, 1, 1.0, 0
1, 0.0, 0, 0.0, 0
2, 1.0, 1, 0.3333333333333333, 0
3, 0.0, 0, 0.0, 0
4, 1.0, 1, 0.2, 0
5, 0.0, 0, 0.0, 0
6, 1.0, 1, 0.14285714285714285, 0
7, 2.0, 2, 0.25, 0
8, 1.0, 1, 0.1111111111111111, 0
9, 6.0, 6, 0.6, 0
10, 7.0, 7, 0.6363636363636364, 0
11, 0.0, 0, 0.0, 0
12, 0.0, 0, 0.0, 0
13, 0.0, 0, 0.0, 0
14, 3.0, 3, 0.2, 0
15, 0.0, 0, 0.0, 0
16, 3.0, 3, 0.17647058823529413, 0
17, 0.0, 0, 0.0, 0
18, 0.0, 0, 0.0, 0
19, 6.0, 6, 0.3, 0
20, 1.0, 1, 0.047619047619047616, 0
21, 0.0, 0, 0.0, 0
22, 0.0, 0, 0.0, 0
23, 0.0, 0, 0.0, 0
24, 0.0, 0, 0.0, 0
25, 0.0, 0, 0.0, 0
26, 0.0, 0, 0.0, 0
27, 1.0, 1, 0.03571428571428571, 0
28, 6.0, 6, 0.20689655172413793, 0
29, 0.0, 0, 0.0, 0
30, 0.0, 0, 0.0, 0
31, 4.0, 4, 0.125, 0
32, 2.0, 2, 0.06060606060606061, 0
33, 1.0, 1, 0.029411764705882353, 0
34, 1.0, 1, 0.02857142857142857, 0
35, 0.0, 0, 0.0, 0
36, 1.0, 1, 0.02702702702702703, 0
37, 0.0, 0, 0.0, 0
38, 1.0, 1, 0.02564102564102564, 0
39, 0.0, 0, 0.0, 0
40, 2.0, 2, 0.04878048780487805, 0
41, 8.0, 8, 0.19047619047619047, 0
42, 0.0, 0, 0.0, 0
43, 2.0, 2, 0.045454545454545456, 0
44, 0.0, 0, 0.0, 0
45, 0.0, 0, 0.0, 0
46, 1.0, 1, 0.02127659574468085, 0
47, 1.0, 1, 0.020833333333333332, 0
48, 3.0, 3, 0.061224489795918366, 0
49, 1.0, 1, 0.02, 0
50, 1.0, 1, 0.0196078431372549, 0
51, 3.0, 3, 0.057692307692307696, 0
52, 0.0, 0, 0.0, 0
53, 3.0, 3, 0.05555555555555555, 0
54, 2.0, 2, 0.03636363636363636, 0
55, 0.0, 0, 0.0, 0
56, 0.0, 0, 0.0, 0
57, 0.0, 0, 0.0, 0
58, 0.0, 0, 0.0, 0
59, 0.0, 0, 0.0, 0
60, 3.0, 3, 0.04918032786885246, 0
61, 8.0, 8, 0.12903225806451613, 0
62, 0.0, 0, 0.0, 0
63, 0.0, 0, 0.0, 0
64, 0.0, 0, 0.0, 0
65, 1.0, 1, 0.015151515151515152, 0
66, 2.0, 2, 0.029850746268656716, 0
67, 2.0, 2, 0.029411764705882353, 0
68, 0.0, 0, 0.0, 0
69, 2.0, 2, 0.02857142857142857, 0
70, 0.0, 0, 0.0, 0
71, 2.0, 2, 0.027777777777777776, 0
72, 0.0, 0, 0.0, 0
73, 3.0, 3, 0.04054054054054054, 0
74, 1.0, 1, 0.013333333333333334, 0
75, 0.0, 0, 0.0, 0
76, 0.0, 0, 0.0, 0
77, 4.0, 4, 0.05128205128205128, 0
78, 2.0, 2, 0.02531645569620253, 0
79, 2.0, 2, 0.025, 0
80, 1.0, 1, 0.012345679012345678, 0
81, 7.0, 7, 0.08536585365853659, 0
82, 1.0, 1, 0.012048192771084338, 0
83, 2.0, 2, 0.023809523809523808, 0
84, 2.0, 2, 0.023529411764705882, 0
85, 5.0, 5, 0.05813953488372093, 0
86, 0.0, 0, 0.0, 0
87, 6.0, 6, 0.06818181818181818, 0
88, 0.0, 0, 0.0, 0
89, 0.0, 0, 0.0, 0
90, 0.0, 0, 0.0, 0
91, 1.0, 1, 0.010869565217391304, 0
92, 2.0, 2, 0.021505376344086023, 0
93, 1.0, 1, 0.010638297872340425, 0
94, 0.0, 0, 0.0, 0
95, 0.0, 0, 0.0, 0
96, 1.0, 1, 0.010309278350515464, 0
97, 0.0, 0, 0.0, 0
98, 1.0, 1, 0.010101010101010102, 0
99, 2.0, 2, 0.02, 0
