0, 8.0, 8, 8.0, 0
1, 0.0, 0, 0.0, 0
2, 1.0, 1, 0.3333333333333333, 0
3, 0.0, 0, 0.0, 0
4, 6.0, 6, 1.2, 0
5, 2.0, 2, 0.3333333333333333, 0
6, 0.0, 0, 0.0, 0
7, 0.0, 0, 0.0, 0
8, 4.0, 4, 0.4444444444444444, 0
9, 0.0, 0, 0.0, 0
10, 8.0, 8, 0.7272727272727273, 0
11, 0.0, 0, 0.0, 0
12, 3.0, 3, 0.23076923076923078, 0
13, 1.0, 1, 0.07142857142857142, 0
14, 1.0, 1, 0.06666666666666667, 0
15, 0.0, 0, 0.0, 0
16, 2.0, 2, 0.11764705882352941, 0
17, 1.0, 1, 0.05555555555555555, 0
18, 0.0, 0, 0.0, 0
19, 2.0, 2, 0.1, 0
20, 2.0, 2, 0.09523809523809523, 0
21, 2.0, 2, 0.09090909090909091, 0
22, 2.0, 2, 0.08695652173913043, 0
23, 0.0, 0, 0.0, 0
24, 0.0, 0, 0.0, 0
25, 8.0, 8, 0.3076923076923077, 0
26, 1.0, 1, 0.037037037037037035, 0
27, 0.0, 0, 0.0, 0
28, 3.0, 3, 0.10344827586206896, 0
29, 5.0, 5, 0.16666666666666666, 0
30, 1.0, 1, 0.03225806451612903, 0
31, 0.0, 0, 0.0, 0
32, 4.0, 4, 0.12121212121212122, 0
33, 7.0, 7, 0.20588235294117646, 0
34, 2.0, 2, 0.05714285714285714, 0
35, 0.0, 0, 0.0, 0
36, 4.0, 4, 0.10810810810810811, 0
37, 5.0, 5, 0.13157894736842105, 0
38, 0.0, 0, 0.0, 0
39, 1.0, 1, 0.025, 0
40, 2.0, 2, 0.04878048780487805, 0
41, 2.0, 2, 0.047619047619047616, 0
42, 1.0, 1, 0.023255813953488372, 0
43, 0.0, 0, 0.0, 0
44, 1.0, 1, 0.022222222222222223, 0
45, 1.0, 1, 0.021739130434782608, 0
46, 5.0, 5, 0.10638297872340426, 0
47, 0.0, 0, 0.0, 0
48, 1.0, 1, 0.02040816326530612, 0
49, 1.0, 1, 0.02, 0
50, 0.0, 0, 0.0, 0
51, 0.0, 0, 0.0, 0
52, 0.0, 0, 0.0, 0
53, 3.0, 3, 0.05555555555555555, 0
54, 5.0, 5, 0.09090909090909091, 0
55, 5.0, 5, 0.08928571428571429, 0
56, 7.0, 7, 0.12280701754385964, 0
57, 2.0, 2, 0.034482758620689655, 0
58, 0.0, 0, 0.0, 0
59, 5.0, 5, 0.08333333333333333, 0
60, 3.0, 3, 0.04918032786885246, 0
61, 0.0, 0, 0.0, 0
62, 1.0, 1, 0.015873015873015872, 0
63, 0.0, 0, 0.0, 0
64, 0.0, 0, 0.0, 0
65, 2.0, 2, 0.030303030303030304, 0
66, 0.0, 0, 0.0, 0
67, 0.0, 0, 0.0, 0
68, 0.0, 0, 0.0, 0
69, 2.0, 2, 0.02857142857142857, 0
70, 0.0, 0, 0.0, 0
71, 0.0, 0, 0.0, 0
72, 1.0, 1, 0.0136986301369863, 0
73, 0.0, 0, 0.0, 0
74, 4.0, 4, 0.05333333333333334, 0
75, 0.0, 0, 0.0, 0
76, 0.0, 0, 0.0, 0
77, 0.0, 0, 0.0, 0
78, 0.0, 0, 0.0, 0
79, 6.0, 6, 0.075, 0
80, 2.0, 2, 0.024691358024691357, 0
81, 1.0, 1, 0.012195121951219513, 0
82, 7.0, 7, 0.08433734939759036, 0
83, 1.0, 1, 0.011904761904761904, 0
84, 3.0, 3, 0.03529411764705882, 0
85, 0.0, 0, 0.0, 0
86, 2.0, 2, 0.022988505747126436, 0
87, 1.0, 1, 0.011363636363636364, 0
88, 0.0, 0, 0.0, 0
89, 6.0, 6, 0.06666666666666667, 0
90, 2.0, 2, 0.02197802197802198, 0
91, 1.0, 1, 0.010869565217391304, 0
92, 4.0, 4, 0.043010752688172046, 0
93, 2.0, 2, 0.02127659574468085, 0
94, 6.0, 6, 0.06315789473684211, 0
95, 3.0, 3, 0.03125, 0
96, 2.0, 2, 0.020618556701030927, 0
97, 0.0, 0, 0.0, 0
98, 3.0, 3, 0.030303030303030304, 0
99, 0.0, 0, 0.0, 0
