0, 0.0, 0, 0.0, 0
1, 1.0, 1, 0.5, 0
2, 0.0, 0, 0.0, 0
3, 0.0, 0, 0.0, 0
4, 0.0, 0, 0.0, 0
5, 0.0, 0, 0.0, 0
6, 0.0, 0, 0.0, 0
7, 2.0, 2, 0.25, 0
8, 0.0, 0, 0.0, 0
9, 0.0, 0, 0.0, 0
10, 0.0, 0, 0.0, 0
11, 1.0, 1, 0.08333333333333333, 0
12, 0.0, 0, 0.0, 0
13, 0.0, 0, 0.0, 0
14, 0.0, 0, 0.0, 0
15, 0.0, 0, 0.0, 0
16, 1.0, 1, 0.058823529411764705, 0
17, 0.0, 0, 0.0, 0
18, 0.0, 0, 0.0, 0
19, 0.0, 0, 0.0, 0
20, 0.0, 0, 0.0, 0
21, 0.0, 0, 0.0, 0
22, 0.0, 0, 0.0, 0
23, 0.0, 0, 0.0, 0
24, 0.0, 0, 0.0, 0
25, 0.0, 0, 0.0, 0
26, 1.0, 1, 0.037037037037037035, 0
27, 0.0, 0, 0.0, 0
28, 0.0, 0, 0.0, 0
29, 0.0, 0, 0.0, 0
30, 3.0, 3, 0.0967741935483871, 0
31, 0.0, 0, 0.0, 0
32, 0.0, 0, 0.0, 0
33, 0.0, 0, 0.0, 0
34, 2.0, 2, 0.05714285714285714, 0
35, 0.0, 0, 0.0, 0
36, 0.0, 0, 0.0, 0
37, 0.0, 0, 0.0, 0
38, 0.0, 0, 0.0, 0
39, 0.0, 0, 0.0, 0
40, 1.0, 1, 0.024390243902439025, 0
41, 0.0, 0, 0.0, 0
42, 0.0, 0, 0.0, 0
43, 0.0, 0, 0.0, 0
44, 0.0, 0, 0.0, 0
45, 1.0, 1, 0.021739130434782608, 0
46, 0.0, 0, 0.0, 0
47, 0.0, 0, 0.0, 0
48, 0.0, 0, 0.0, 0
49, 1.0, 1, 0.02, 0
50, 0.0, 0, 0.0, 0
51, 0.0, 0, 0.0, 0
52, 0.0, 0, 0.0, 0
53, 0.0, 0, 0.0, 0
54, 0.0, 0, 0.0, 0
55, 0.0, 0, 0.0, 0
56, 0.0, 0, 0.0, 0
57, 1.0, 1, 0.017241379310344827, 0
58, 0.0, 0, 0.0, 0
59, 0.0, 0, 0.0, 0
60, 0.0, 0, 0.0, 0
61, 0.0, 0, 0.0, 0
62, 0.0, 0, 0.0, 0
63, 0.0, 0, 0.0, 0
64, 1.0, 1, 0.015384615384615385, 0
65, 0.0, 0, 0.0, 0
66, 0.0, 0, 0.0, 0
67, 1.0, 1, 0.014705882352941176, 0
68, 1.0, 1, 0.014492753623188406, 0
69, 0.0, 0, 0.0, 0
70, 1.0, 1, 0.014084507042253521, 0
71, 2.0, 2, 0.027777777777777776, 0
72, 1.0, 1, 0.0136986301369863, 0
73, 1.0, 1, 0.013513513513513514, 0
74, 0.0, 0, 0.0, 0
75, 0.0, 0, 0.0, 0
76, 0.0, 0, 0.0, 0
77, 0.0, 0, 0.0, 0
78, 1.0, 1, 0.012658227848101266, 0
79, 1.0, 1, 0.0125, 0
80, 0.0, 0, 0.0, 0
81, 1.0, 1, 0.012195121951219513, 0
82, 0.0, 0, 0.0, 0
83, 0.0, 0, 0.0, 0
84, 0.0, 0, 0.0, 0
85, 0.0, 0, 0.0, 0
86, 0.0, 0, 0.0, 0
87, 0.0, 0, 0.0, 0
88, 0.0, 0, 0.0, 0
89, 0.0, 0, 0.0, 0
90, 1.0, 1, 0.01098901098901099, 0
91, 0.0, 0, 0.0, 0
92, 0.0, 0, 0.0, 0
93, 0.0, 0, 0.0, 0
94, 0.0, 0, 0.0, 0
95, 1.0, 1, 0.010416666666666666, 0
96, 0.0, 0, 0.0, 0
97, 1.0, 1, 0.01020408163265306, 0
98, 1.0, 1, 0.010101010101010102, 0
99, 1.0, 1, 0.01, 0
