0, 2.0, 2, 2.0, 0.1
1, 0.0, 0, 0.0, 0.1
2, 0.0, 0, 0.0, 0.1
3, 3.0, 3, 0.75, 0.1
4, 1.0, 1, 0.2, 0.1
5, 0.0, 0, 0.0, 0.1
6, 4.0, 4, 0.5714285714285714, 0.1
7, 0.0, 0, 0.0, 0.1
8, 2.0, 2, 0.2222222222222222, 0.1
9, 1.0, 1, 0.1, 0.1
10, 4.0, 4, 0.36363636363636365, 0.1
11, 0.0, 0, 0.0, 0.1
12, 0.0, 0, 0.0, 0.1
13, 5.0, 5, 0.35714285714285715, 0.1
14, 2.0, 2, 0.13333333333333333, 0.1
15, 1.0, 1, 0.0625, 0.1
16, 0.0, 0, 0.0, 0.1
17, 0.0, 0, 0.0, 0.1
18, 0.0, 0, 0.0, 0.1
19, 0.0, 0, 0.0, 0.1
20, 0.0, 0, 0.0, 0.1
21, 1.0, 1, 0.045454545454545456, 0.1
22, 0.0, 0, 0.0, 0.1
23, 1.0, 1, 0.041666666666666664, 0.1
24, 0.0, 0, 0.0, 0.1
25, 2.0, 2, 0.07692307692307693, 0.1
26, 0.0, 0, 0.0, 0.1
27, 0.0, 0, 0.0, 0.1
28, 1.0, 1, 0.034482758620689655, 0.1
29, 0.0, 0, 0.0, 0.1
30, 0.0, 0, 0.0, 0.1
31, 3.0, 3, 0.09375, 0.1
32, 0.0, 0, 0.0, 0.1
33, 6.0, 6, 0.17647058823529413, 0.1
34, 1.0, 1, 0.02857142857142857, 0.1
35, 3.0, 3, 0.08333333333333333, 0.1
36, 1.0, 1, 0.02702702702702703, 0.1
37, 0.0, 0, 0.0, 0.1
38, 1.0, 1, 0.02564102564102564, 0.1
39, 2.0, 2, 0.05, 0.1
40, 1.0, 1, 0.024390243902439025, 0.1
41, 0.0, 0, 0.0, 0.1
42, 3.0, 3, 0.06976744186046512, 0.1
43, 0.0, 0, 0.0, 0.1
44, 0.0, 0, 0.0, 0.1
45, 2.0, 2, 0.043478260869565216, 0.1
46, 0.0, 0, 0.0, 0.1
47, 3.0, 3, 0.0625, 0.1
48, 0.0, 0, 0.0, 0.1
49, 5.0, 5, 0.1, 0.1
50, 0.0, 0, 0.0, 0.1
51, 0.0, 0, 0.0, 0.1
52, 2.0, 2, 0.03773584905660377, 0.1
53, 0.0, 0, 0.0, 0.1
54, 0.0, 0, 0.0, 0.1
55, 0.0, 0, 0.0, 0.1
56, 1.0, 1, 0.017543859649122806, 0.1
57, 1.0, 1, 0.017241379310344827, 0.1
58, 2.0, 2, 0.03389830508474576, 0.1
59, 1.0, 1, 0.016666666666666666, 0.1
60, 3.0, 3, 0.04918032786885246, 0.1
61, 3.0, 3, 0.04838709677419355, 0.1
62, 0.0, 0, 0.0, 0.1
63, 0.0, 0, 0.0, 0.1
64, 0.0, 0, 0.0, 0.1
65, 3.0, 3, 0.045454545454545456, 0.1
66, 3.0, 3, 0.04477611940298507, 0.1
67, 1.0, 1, 0.014705882352941176, 0.1
68, 1.0, 1, 0.014492753623188406, 0.1
69, 0.0, 0, 0.0, 0.1
70, 0.0, 0, 0.0, 0.1
71, 2.0, 2, 0.027777777777777776, 0.1
72, 0.0, 0, 0.0, 0.1
73, 1.0, 1, 0.013513513513513514, 0.1
74, 0.0, 0, 0.0, 0.1
75, 2.0, 2, 0.02631578947368421, 0.1
76, 0.0, 0, 0.0, 0.1
77, 0.0, 0, 0.0, 0.1
78, 0.0, 0, 0.0, 0.1
79, 2.0, 2, 0.025, 0.1
80, 5.0, 5, 0.06172839506172839, 0.1
81, 1.0, 1, 0.012195121951219513, 0.1
82, 0.0, 0, 0.0, 0.1
83, 0.0, 0, 0.0, 0.1
84, 0.0, 0, 0.0, 0.1
85, 0.0, 0, 0.0, 0.1
86, 0.0, 0, 0.0, 0.1
87, 0.0, 0, 0.0, 0.1
88, 3.0, 3, 0.033707865168539325, 0.1
89, 0.0, 0, 0.0, 0.1
90, 1.0, 1, 0.01098901098901099, 0.1
91, 6.0, 6, 0.06521739130434782, 0.1
92, 0.0, 0, 0.0, 0.1
93, 3.0, 3, 0.031914893617021274, 0.1
94, 3.0, 3, 0.031578947368421054, 0.1
95, 2.0, 2, 0.020833333333333332, 0.1
96, 0.0, 0, 0.0, 0.1
97, 0.0, 0, 0.0, 0.1
98, 5.0, 5, 0.050505050505050504, 0.1
99, 4.0, 4, 0.04, 0.1
