0, 0.0, 0, 0.0, 0.1
1, 0.0, 0, 0.0, 0.1
2, 1.0, 1, 0.3333333333333333, 0.1
3, 1.0, 1, 0.25, 0.1
4, 2.0, 2, 0.4, 0.1
5, 1.0, 1, 0.16666666666666666, 0.1
6, 0.0, 0, 0.0, 0.1
7, 1.0, 1, 0.125, 0.1
8, 2.0, 2, 0.2222222222222222, 0.1
9, 0.0, 0, 0.0, 0.1
10, 0.0, 0, 0.0, 0.1
11, 0.0, 0, 0.0, 0.1
12, 1.0, 1, 0.07692307692307693, 0.1
13, 0.0, 0, 0.0, 0.1
14, 1.0, 1, 0.06666666666666667, 0.1
15, 0.0, 0, 0.0, 0.1
16, 1.0, 1, 0.058823529411764705, 0.1
17, 7.0, 7, 0.3888888888888889, 0.1
18, 2.0, 2, 0.10526315789473684, 0.1
19, 0.0, 0, 0.0, 0.1
20, 4.0, 4, 0.19047619047619047, 0.1
21, 2.0, 2, 0.09090909090909091, 0.1
22, 1.0, 1, 0.043478260869565216, 0.1
23, 0.0, 0, 0.0, 0.1
24, 0.0, 0, 0.0, 0.1
25, 1.0, 1, 0.038461538461538464, 0.1
26, 1.0, 1, 0.037037037037037035, 0.1
27, 0.0, 0, 0.0, 0.1
28, 0.0, 0, 0.0, 0.1
29, 1.0, 1, 0.03333333333333333, 0.1
30, 0.0, 0, 0.0, 0.1
31, 1.0, 1, 0.03125, 0.1
32, 3.0, 3, 0.09090909090909091, 0.1
33, 0.0, 0, 0.0, 0.1
34, 0.0, 0, 0.0, 0.1
35, 0.0, 0, 0.0, 0.1
36, 3.0, 3, 0.08108108108108109, 0.1
37, 5.0, 5, 0.13157894736842105, 0.1
38, 3.0, 3, 0.07692307692307693, 0.1
39, 5.0, 5, 0.125, 0.1
40, 2.0, 2, 0.04878048780487805, 0.1
41, 1.0, 1, 0.023809523809523808, 0.1
42, 0.0, 0, 0.0, 0.1
43, 0.0, 0, 0.0, 0.1
44, 0.0, 0, 0.0, 0.1
45, 0.0, 0, 0.0, 0.1
46, 1.0, 1, 0.02127659574468085, 0.1
47, 1.0, 1, 0.020833333333333332, 0.1
48, 2.0, 2, 0.04081632653061224, 0.1
49, 0.0, 0, 0.0, 0.1
50, 1.0, 1, 0.0196078431372549, 0.1
51, 0.0, 0, 0.0, 0.1
52, 4.0, 4, 0.07547169811320754, 0.1
53, 1.0, 1, 0.018518518518518517, 0.1
54, 0.0, 0, 0.0, 0.1
55, 2.0, 2, 0.03571428571428571, 0.1
56, 0.0, 0, 0.0, 0.1
57, 0.0, 0, 0.0, 0.1
58, 0.0, 0, 0.0, 0.1
59, 1.0, 1, 0.016666666666666666, 0.1
60, 2.0, 2, 0.03278688524590164, 0.1
61, 3.0, 3, 0.04838709677419355, 0.1
62, 1.0, 1, 0.015873015873015872, 0.1
63, 1.0, 1, 0.015625, 0.1
64, 2.0, 2, 0.03076923076923077, 0.1
65, 0.0, 0, 0.0, 0.1
66, 0.0, 0, 0.0, 0.1
67, 0.0, 0, 0.0, 0.1
68, 0.0, 0, 0.0, 0.1
69, 1.0, 1, 0.014285714285714285, 0.1
70, 0.0, 0, 0.0, 0.1
71, 5.0, 5, 0.06944444444444445, 0.1
72, 0.0, 0, 0.0, 0.1
73, 2.0, 2, 0.02702702702702703, 0.1
74, 1.0, 1, 0.013333333333333334, 0.1
75, 4.0, 4, 0.05263157894736842, 0.1
76, 2.0, 2, 0.025974025974025976, 0.1
77, 1.0, 1, 0.01282051282051282, 0.1
78, 1.0, 1, 0.012658227848101266, 0.1
79, 0.0, 0, 0.0, 0.1
80, 0.0, 0, 0.0, 0.1
81, 0.0, 0, 0.0, 0.1
82, 6.0, 6, 0.07228915662650602, 0.1
83, 2.0, 2, 0.023809523809523808, 0.1
84, 0.0, 0, 0.0, 0.1
85, 0.0, 0, 0.0, 0.1
86, 0.0, 0, 0.0, 0.1
87, 0.0, 0, 0.0, 0.1
88, 0.0, 0, 0.0, 0.1
89, 5.0, 5, 0.05555555555555555, 0.1
90, 0.0, 0, 0.0, 0.1
91, 1.0, 1, 0.010869565217391304, 0.1
92, 1.0, 1, 0.010752688172043012, 0.1
93, 2.0, 2, 0.02127659574468085, 0.1
94, 0.0, 0, 0.0, 0.1
95, 1.0, 1, 0.010416666666666666, 0.1
96, 3.0, 3, 0.030927835051546393, 0.1
97, 0.0, 0, 0.0, 0.1
98, 2.0, 2, 0.020202020202020204, 0.1
99, 0.0, 0, 0.0, 0.1
