0, 0.0, 0, 0.0, 0.2
1, 1.0, 1, 0.5, 0.2
2, 0.0, 0, 0.0, 0.2
3, 0.0, 0, 0.0, 0.2
4, 0.0, 0, 0.0, 0.2
5, 2.0, 2, 0.3333333333333333, 0.2
6, 1.0, 1, 0.14285714285714285, 0.2
7, 3.0, 3, 0.375, 0.2
8, 0.0, 0, 0.0, 0.2
9, 0.0, 0, 0.0, 0.2
10, 4.0, 4, 0.36363636363636365, 0.2
11, 2.0, 2, 0.16666666666666666, 0.2
12, 1.0, 1, 0.07692307692307693, 0.2
13, 1.0, 1, 0.07142857142857142, 0.2
14, 0.0, 0, 0.0, 0.2
15, 0.0, 0, 0.0, 0.2
16, 0.0, 0, 0.0, 0.2
17, 5.0, 5, 0.2777777777777778, 0.2
18, 2.0, 2, 0.10526315789473684, 0.2
19, 2.0, 2, 0.1, 0.2
20, 7.0, 7, 0.3333333333333333, 0.2
21, 1.0, 1, 0.045454545454545456, 0.2
22, 2.0, 2, 0.08695652173913043, 0.2
23, 3.0, 3, 0.125, 0.2
24, 1.0, 1, 0.04, 0.2
25, 3.0, 3, 0.11538461538461539, 0.2
26, 3.0, 3, 0.1111111111111111, 0.2
27, 0.0, 0, 0.0, 0.2
28, 2.0, 2, 0.06896551724137931, 0.2
29, 0.0, 0, 0.0, 0.2
30, 0.0, 0, 0.0, 0.2
31, 0.0, 0, 0.0, 0.2
32, 0.0, 0, 0.0, 0.2
33, 0.0, 0, 0.0, 0.2
34, 1.0, 1, 0.02857142857142857, 0.2
35, 0.0, 0, 0.0, 0.2
36, 0.0, 0, 0.0, 0.2
37, 1.0, 1, 0.02631578947368421, 0.2
38, 4.0, 4, 0.10256410256410256, 0.2
39, 1.0, 1, 0.025, 0.2
40, 0.0, 0, 0.0, 0.2
41, 0.0, 0, 0.0, 0.2
42, 0.0, 0, 0.0, 0.2
43, 0.0, 0, 0.0, 0.2
44, 1.0, 1, 0.022222222222222223, 0.2
45, 1.0, 1, 0.021739130434782608, 0.2
46, 2.0, 2, 0.0425531914893617, 0.2
47, 6.0, 6, 0.125, 0.2
48, 1.0, 1, 0.02040816326530612, 0.2
49, 2.0, 2, 0.04, 0.2
50, 0.0, 0, 0.0, 0.2
51, 0.0, 0, 0.0, 0.2
52, 2.0, 2, 0.03773584905660377, 0.2
53, 0.0, 0, 0.0, 0.2
54, 1.0, 1, 0.01818181818181818, 0.2
55, 0.0, 0, 0.0, 0.2
56, 0.0, 0, 0.0, 0.2
57, 5.0, 5, 0.08620689655172414, 0.2
58, 1.0, 1, 0.01694915254237288, 0.2
59, 1.0, 1, 0.016666666666666666, 0.2
60, 0.0, 0, 0.0, 0.2
61, 2.0, 2, 0.03225806451612903, 0.2
62, 0.0, 0, 0.0, 0.2
63, 1.0, 1, 0.015625, 0.2
64, 1.0, 1, 0.015384615384615385, 0.2
65, 2.0, 2, 0.030303030303030304, 0.2
66, 2.0, 2, 0.029850746268656716, 0.2
67, 6.0, 6, 0.08823529411764706, 0.2
68, 0.0, 0, 0.0, 0.2
69, 0.0, 0, 0.0, 0.2
70, 2.0, 2, 0.028169014084507043, 0.2
71, 1.0, 1, 0.013888888888888888, 0.2
72, 3.0, 3, 0.0410958904109589, 0.2
73, 1.0, 1, 0.013513513513513514, 0.2
74, 6.0, 6, 0.08, 0.2
75, 1.0, 1, 0.013157894736842105, 0.2
76, 4.0, 4, 0.05194805194805195, 0.2
77, 2.0, 2, 0.02564102564102564, 0.2
78, 0.0, 0, 0.0, 0.2
79, 1.0, 1, 0.0125, 0.2
80, 0.0, 0, 0.0, 0.2
81, 1.0, 1, 0.012195121951219513, 0.2
82, 2.0, 2, 0.024096385542168676, 0.2
83, 0.0, 0, 0.0, 0.2
84, 0.0, 0, 0.0, 0.2
85, 0.0, 0, 0.0, 0.2
86, 4.0, 4, 0.04597701149425287, 0.2
87, 1.0, 1, 0.011363636363636364, 0.2
88, 1.0, 1, 0.011235955056179775, 0.2
89, 3.0, 3, 0.03333333333333333, 0.2
90, 1.0, 1, 0.01098901098901099, 0.2
91, 0.0, 0, 0.0, 0.2
92, 0.0, 0, 0.0, 0.2
93, 1.0, 1, 0.010638297872340425, 0.2
94, 0.0, 0, 0.0, 0.2
95, 0.0, 0, 0.0, 0.2
96, 2.0, 2, 0.020618556701030927, 0.2
97, 1.0, 1, 0.01020408163265306, 0.2
98, 2.0, 2, 0.020202020202020204, 0.2
99, 5.0, 5, 0.05, 0.2
