0, 0.0, 0, 0.0, 0
1, 6.0, 6, 3.0, 0
2, 1.0, 1, 0.3333333333333333, 0
3, 0.0, 0, 0.0, 0
4, 6.0, 6, 1.2, 0
5, 3.0, 3, 0.5, 0
6, 1.0, 1, 0.14285714285714285, 0
7, 1.0, 1, 0.125, 0
8, 4.0, 4, 0.4444444444444444, 0
9, 1.0, 1, 0.1, 0
10, 7.0, 7, 0.6363636363636364, 0
11, 5.0, 5, 0.4166666666666667, 0
12, 4.0, 4, 0.3076923076923077, 0
13, 1.0, 1, 0.07142857142857142, 0
14, 1.0, 1, 0.06666666666666667, 0
15, 2.0, 2, 0.125, 0
16, 5.0, 5, 0.29411764705882354, 0
17, 4.0, 4, 0.2222222222222222, 0
18, 1.0, 1, 0.05263157894736842, 0
19, 1.0, 1, 0.05, 0
20, 0.0, 0, 0.0, 0
21, 2.0, 2, 0.09090909090909091, 0
22, 1.0, 1, 0.043478260869565216, 0
23, 3.0, 3, 0.125, 0
24, 1.0, 1, 0.04, 0
25, 4.0, 4, 0.15384615384615385, 0
26, 2.0, 2, 0.07407407407407407, 0
27, 0.0, 0, 0.0, 0
28, 8.0, 8, 0.27586206896551724, 0
29, 2.0, 2, 0.06666666666666667, 0
30, 1.0, 1, 0.03225806451612903, 0
31, 0.0, 0, 0.0, 0
32, 0.0, 0, 0.0, 0
33, 2.0, 2, 0.058823529411764705, 0
34, 5.0, 5, 0.14285714285714285, 0
35, 0.0, 0, 0.0, 0
36, 2.0, 2, 0.05405405405405406, 0
37, 0.0, 0, 0.0, 0
38, 0.0, 0, 0.0, 0
39, 7.0, 7, 0.175, 0
40, 1.0, 1, 0.024390243902439025, 0
41, 0.0, 0, 0.0, 0
42, 0.0, 0, 0.0, 0
43, 2.0, 2, 0.045454545454545456, 0
44, 2.0, 2, 0.044444444444444446, 0
45, 0.0, 0, 0.0, 0
46, 0.0, 0, 0.0, 0
47, 3.0, 3, 0.0625, 0
48, 0.0, 0, 0.0, 0
49, 0.0, 0, 0.0, 0
50, 0.0, 0, 0.0, 0
51, 2.0, 2, 0.038461538461538464, 0
52, 0.0, 0, 0.0, 0
53, 3.0, 3, 0.05555555555555555, 0
54, 2.0, 2, 0.03636363636363636, 0
55, 1.0, 1, 0.017857142857142856, 0
56, 1.0, 1, 0.017543859649122806, 0
57, 0.0, 0, 0.0, 0
58, 0.0, 0, 0.0, 0
59, 3.0, 3, 0.05, 0
60, 0.0, 0, 0.0, 0
61, 2.0, 2, 0.03225806451612903, 0
62, 2.0, 2, 0.031746031746031744, 0
63, 3.0, 3, 0.046875, 0
64, 0.0, 0, 0.0, 0
65, 0.0, 0, 0.0, 0
66, 2.0, 2, 0.029850746268656716, 0
67, 2.0, 2, 0.029411764705882353, 0
68, 0.0, 0, 0.0, 0
69, 5.0, 5, 0.07142857142857142, 0
70, 0.0, 0, 0.0, 0
71, 2.0, 2, 0.027777777777777776, 0
72, 3.0, 3, 0.0410958904109589, 0
73, 1.0, 1, 0.013513513513513514, 0
74, 1.0, 1, 0.013333333333333334, 0
75, 2.0, 2, 0.02631578947368421, 0
76, 8.0, 8, 0.1038961038961039, 0
77, 1.0, 1, 0.01282051282051282, 0
78, 3.0, 3, 0.0379746835443038, 0
79, 0.0, 0, 0.0, 0
80, 1.0, 1, 0.012345679012345678, 0
81, 8.0, 8, 0.0975609756097561, 0
82, 0.0, 0, 0.0, 0
83, 1.0, 1, 0.011904761904761904, 0
84, 2.0, 2, 0.023529411764705882, 0
85, 5.0, 5, 0.05813953488372093, 0
86, 8.0, 8, 0.09195402298850575, 0
87, 6.0, 6, 0.06818181818181818, 0
88, 0.0, 0, 0.0, 0
89, 7.0, 7, 0.07777777777777778, 0
90, 3.0, 3, 0.03296703296703297, 0
91, 4.0, 4, 0.043478260869565216, 0
92, 0.0, 0, 0.0, 0
93, 2.0, 2, 0.02127659574468085, 0
94, 1.0, 1, 0.010526315789473684, 0
95, 3.0, 3, 0.03125, 0
96, 0.0, 0, 0.0, 0
97, 5.0, 5, 0.05102040816326531, 0
98, 0.0, 0, 0.0, 0
99, 1.0, 1, 0.01, 0
