0, 0.0, 0, 0.0, 0
1, 0.0, 0, 0.0, 0
2, 3.0, 3, 1.0, 0
3, 0.0, 0, 0.0, 0
4, 1.0, 1, 0.2, 0
5, 0.0, 0, 0.0, 0
6, 2.0, 2, 0.2857142857142857, 0
7, 0.0, 0, 0.0, 0
8, 1.0, 1, 0.1111111111111111, 0
9, 1.0, 1, 0.1, 0
10, 0.0, 0, 0.0, 0
11, 0.0, 0, 0.0, 0
12, 0.0, 0, 0.0, 0
13, 1.0, 1, 0.07142857142857142, 0
14, 1.0, 1, 0.06666666666666667, 0
15, 1.0, 1, 0.0625, 0
16, 0.0, 0, 0.0, 0
17, 4.0, 4, 0.2222222222222222, 0
18, 1.0, 1, 0.05263157894736842, 0
19, 0.0, 0, 0.0, 0
20, 2.0, 2, 0.09523809523809523, 0
21, 0.0, 0, 0.0, 0
22, 1.0, 1, 0.043478260869565216, 0
23, 2.0, 2, 0.08333333333333333, 0
24, 0.0, 0, 0.0, 0
25, 0.0, 0, 0.0, 0
26, 0.0, 0, 0.0, 0
27, 2.0, 2, 0.07142857142857142, 0
28, 1.0, 1, 0.034482758620689655, 0
29, 0.0, 0, 0.0, 0
30, 2.0, 2, 0.06451612903225806, 0
31, 0.0, 0, 0.0, 0
32, 0.0, 0, 0.0, 0
33, 0.0, 0, 0.0, 0
34, 0.0, 0, 0.0, 0
35, 0.0, 0, 0.0, 0
36, 0.0, 0, 0.0, 0
37, 0.0, 0, 0.0, 0
38, 0.0, 0, 0.0, 0
39, 2.0, 2, 0.05, 0
40, 0.0, 0, 0.0, 0
41, 0.0, 0, 0.0, 0
42, 0.0, 0, 0.0, 0
43, 0.0, 0, 0.0, 0
44, 2.0, 2, 0.044444444444444446, 0
45, 1.0, 1, 0.021739130434782608, 0
46, 4.0, 4, 0.0851063829787234, 0
47, 0.0, 0, 0.0, 0
48, 4.0, 4, 0.08163265306122448, 0
49, 0.0, 0, 0.0, 0
50, 5.0, 5, 0.09803921568627451, 0
51, 2.0, 2, 0.038461538461538464, 0
52, 1.0, 1, 0.018867924528301886, 0
53, 0.0, 0, 0.0, 0
54, 1.0, 1, 0.01818181818181818, 0
55, 2.0, 2, 0.03571428571428571, 0
56, 0.0, 0, 0.0, 0
57, 0.0, 0, 0.0, 0
58, 0.0, 0, 0.0, 0
59, 0.0, 0, 0.0, 0
60, 3.0, 3, 0.04918032786885246, 0
61, 0.0, 0, 0.0, 0
62, 0.0, 0, 0.0, 0
63, 4.0, 4, 0.0625, 0
64, 2.0, 2, 0.03076923076923077, 0
65, 0.0, 0, 0.0, 0
66, 0.0, 0, 0.0, 0
67, 1.0, 1, 0.014705882352941176, 0
68, 0.0, 0, 0.0, 0
69, 0.0, 0, 0.0, 0
70, 0.0, 0, 0.0, 0
71, 1.0, 1, 0.013888888888888888, 0
72, 1.0, 1, 0.0136986301369863, 0
73, 1.0, 1, 0.013513513513513514, 0
74, 0.0, 0, 0.0, 0
75, 0.0, 0, 0.0, 0
76, 0.0, 0, 0.0, 0
77, 0.0, 0, 0.0, 0
78, 1.0, 1, 0.012658227848101266, 0
79, 1.0, 1, 0.0125, 0
80, 0.0, 0, 0.0, 0
81, 3.0, 3, 0.036585365853658534, 0
82, 1.0, 1, 0.012048192771084338, 0
83, 0.0, 0, 0.0, 0
84, 0.0, 0, 0.0, 0
85, 0.0, 0, 0.0, 0
86, 1.0, 1, 0.011494252873563218, 0
87, 0.0, 0, 0.0, 0
88, 2.0, 2, 0.02247191011235955, 0
89, 0.0, 0, 0.0, 0
90, 2.0, 2, 0.02197802197802198, 0
91, 2.0, 2, 0.021739130434782608, 0
92, 2.0, 2, 0.021505376344086023, 0
93, 0.0, 0, 0.0, 0
94, 1.0, 1, 0.010526315789473684, 0
95, 1.0, 1, 0.010416666666666666, 0
96, 0.0, 0, 0.0, 0
97, 0.0, 0, 0.0, 0
98, 1.0, 1, 0.010101010101010102, 0
99, 0.0, 0, 0.0, 0
