0, 1.0, 1, 1.0, 0.2
1, 1.0, 1, 0.5, 0.2
2, 3.0, 3, 1.0, 0.2
3, 0.0, 0, 0.0, 0.2
4, 0.0, 0, 0.0, 0.2
5, 3.0, 3, 0.5, 0.2
6, 1.0, 1, 0.14285714285714285, 0.2
7, 0.0, 0, 0.0, 0.2
8, 0.0, 0, 0.0, 0.2
9, 0.0, 0, 0.0, 0.2
10, 0.0, 0, 0.0, 0.2
11, 0.0, 0, 0.0, 0.2
12, 0.0, 0, 0.0, 0.2
13, 0.0, 0, 0.0, 0.2
14, 1.0, 1, 0.06666666666666667, 0.2
15, 5.0, 5, 0.3125, 0.2
16, 0.0, 0, 0.0, 0.2
17, 0.0, 0, 0.0, 0.2
18, 0.0, 0, 0.0, 0.2
19, 0.0, 0, 0.0, 0.2
20, 0.0, 0, 0.0, 0.2
21, 3.0, 3, 0.13636363636363635, 0.2
22, 0.0, 0, 0.0, 0.2
23, 0.0, 0, 0.0, 0.2
24, 0.0, 0, 0.0, 0.2
25, 0.0, 0, 0.0, 0.2
26, 1.0, 1, 0.037037037037037035, 0.2
27, 0.0, 0, 0.0, 0.2
28, 0.0, 0, 0.0, 0.2
29, 0.0, 0, 0.0, 0.2
30, 1.0, 1, 0.03225806451612903, 0.2
31, 3.0, 3, 0.09375, 0.2
32, 3.0, 3, 0.09090909090909091, 0.2
33, 1.0, 1, 0.029411764705882353, 0.2
34, 0.0, 0, 0.0, 0.2
35, 0.0, 0, 0.0, 0.2
36, 1.0, 1, 0.02702702702702703, 0.2
37, 0.0, 0, 0.0, 0.2
38, 2.0, 2, 0.05128205128205128, 0.2
39, 4.0, 4, 0.1, 0.2
40, 0.0, 0, 0.0, 0.2
41, 4.0, 4, 0.09523809523809523, 0.2
42, 0.0, 0, 0.0, 0.2
43, 2.0, 2, 0.045454545454545456, 0.2
44, 1.0, 1, 0.022222222222222223, 0.2
45, 0.0, 0, 0.0, 0.2
46, 0.0, 0, 0.0, 0.2
47, 1.0, 1, 0.020833333333333332, 0.2
48, 0.0, 0, 0.0, 0.2
49, 2.0, 2, 0.04, 0.2
50, 0.0, 0, 0.0, 0.2
51, 0.0, 0, 0.0, 0.2
52, 2.0, 2, 0.03773584905660377, 0.2
53, 0.0, 0, 0.0, 0.2
54, 3.0, 3, 0.05454545454545454, 0.2
55, 0.0, 0, 0.0, 0.2
56, 2.0, 2, 0.03508771929824561, 0.2
57, 2.0, 2, 0.034482758620689655, 0.2
58, 3.0, 3, 0.05084745762711865, 0.2
59, 1.0, 1, 0.016666666666666666, 0.2
60, 0.0, 0, 0.0, 0.2
61, 2.0, 2, 0.03225806451612903, 0.2
62, 0.0, 0, 0.0, 0.2
63, 2.0, 2, 0.03125, 0.2
64, 0.0, 0, 0.0, 0.2
65, 0.0, 0, 0.0, 0.2
66, 0.0, 0, 0.0, 0.2
67, 3.0, 3, 0.04411764705882353, 0.2
68, 0.0, 0, 0.0, 0.2
69, 1.0, 1, 0.014285714285714285, 0.2
70, 0.0, 0, 0.0, 0.2
71, 0.0, 0, 0.0, 0.2
72, 1.0, 1, 0.0136986301369863, 0.2
73, 0.0, 0, 0.0, 0.2
74, 0.0, 0, 0.0, 0.2
75, 1.0, 1, 0.013157894736842105, 0.2
76, 1.0, 1, 0.012987012987012988, 0.2
77, 0.0, 0, 0.0, 0.2
78, 0.0, 0, 0.0, 0.2
79, 7.0, 7, 0.0875, 0.2
80, 2.0, 2, 0.024691358024691357, 0.2
81, 4.0, 4, 0.04878048780487805, 0.2
82, 0.0, 0, 0.0, 0.2
83, 0.0, 0, 0.0, 0.2
84, 1.0, 1, 0.011764705882352941, 0.2
85, 1.0, 1, 0.011627906976744186, 0.2
86, 1.0, 1, 0.011494252873563218, 0.2
87, 0.0, 0, 0.0, 0.2
88, 0.0, 0, 0.0, 0.2
89, 3.0, 3, 0.03333333333333333, 0.2
90, 1.0, 1, 0.01098901098901099, 0.2
91, 1.0, 1, 0.010869565217391304, 0.2
92, 1.0, 1, 0.010752688172043012, 0.2
93, 0.0, 0, 0.0, 0.2
94, 2.0, 2, 0.021052631578947368, 0.2
95, 0.0, 0, 0.0, 0.2
96, 1.0, 1, 0.010309278350515464, 0.2
97, 0.0, 0, 0.0, 0.2
98, 0.0, 0, 0.0, 0.2
99, 0.0, 0, 0.0, 0.2
