0, 3.0, 3, 3.0, 0.2
1, 1.0, 1, 0.5, 0.2
2, 4.0, 4, 1.3333333333333333, 0.2
3, 0.0, 0, 0.0, 0.2
4, 3.0, 3, 0.6, 0.2
5, 7.0, 7, 1.1666666666666667, 0.2
6, 0.0, 0, 0.0, 0.2
7, 0.0, 0, 0.0, 0.2
8, 2.0, 2, 0.2222222222222222, 0.2
9, 0.0, 0, 0.0, 0.2
10, 1.0, 1, 0.09090909090909091, 0.2
11, 1.0, 1, 0.08333333333333333, 0.2
12, 0.0, 0, 0.0, 0.2
13, 0.0, 0, 0.0, 0.2
14, 3.0, 3, 0.2, 0.2
15, 2.0, 2, 0.125, 0.2
16, 4.0, 4, 0.23529411764705882, 0.2
17, 5.0, 5, 0.2777777777777778, 0.2
18, 1.0, 1, 0.05263157894736842, 0.2
19, 0.0, 0, 0.0, 0.2
20, 5.0, 5, 0.23809523809523808, 0.2
21, 1.0, 1, 0.045454545454545456, 0.2
22, 0.0, 0, 0.0, 0.2
23, 2.0, 2, 0.08333333333333333, 0.2
24, 2.0, 2, 0.08, 0.2
25, 0.0, 0, 0.0, 0.2
26, 0.0, 0, 0.0, 0.2
27, 1.0, 1, 0.03571428571428571, 0.2
28, 3.0, 3, 0.10344827586206896, 0.2
29, 0.0, 0, 0.0, 0.2
30, 2.0, 2, 0.06451612903225806, 0.2
31, 2.0, 2, 0.0625, 0.2
32, 1.0, 1, 0.030303030303030304, 0.2
33, 0.0, 0, 0.0, 0.2
34, 3.0, 3, 0.08571428571428572, 0.2
35, 4.0, 4, 0.1111111111111111, 0.2
36, 2.0, 2, 0.05405405405405406, 0.2
37, 5.0, 5, 0.13157894736842105, 0.2
38, 5.0, 5, 0.1282051282051282, 0.2
39, 2.0, 2, 0.05, 0.2
40, 3.0, 3, 0.07317073170731707, 0.2
41, 2.0, 2, 0.047619047619047616, 0.2
42, 4.0, 4, 0.09302325581395349, 0.2
43, 4.0, 4, 0.09090909090909091, 0.2
44, 0.0, 0, 0.0, 0.2
45, 1.0, 1, 0.021739130434782608, 0.2
46, 1.0, 1, 0.02127659574468085, 0.2
47, 0.0, 0, 0.0, 0.2
48, 4.0, 4, 0.08163265306122448, 0.2
49, 0.0, 0, 0.0, 0.2
50, 6.0, 6, 0.11764705882352941, 0.2
51, 0.0, 0, 0.0, 0.2
52, 4.0, 4, 0.07547169811320754, 0.2
53, 3.0, 3, 0.05555555555555555, 0.2
54, 1.0, 1, 0.01818181818181818, 0.2
55, 7.0, 7, 0.125, 0.2
56, 0.0, 0, 0.0, 0.2
57, 1.0, 1, 0.017241379310344827, 0.2
58, 0.0, 0, 0.0, 0.2
59, 2.0, 2, 0.03333333333333333, 0.2
60, 4.0, 4, 0.06557377049180328, 0.2
61, 0.0, 0, 0.0, 0.2
62, 3.0, 3, 0.047619047619047616, 0.2
63, 1.0, 1, 0.015625, 0.2
64, 0.0, 0, 0.0, 0.2
65, 0.0, 0, 0.0, 0.2
66, 2.0, 2, 0.029850746268656716, 0.2
67, 4.0, 4, 0.058823529411764705, 0.2
68, 2.0, 2, 0.028985507246376812, 0.2
69, 2.0, 2, 0.02857142857142857, 0.2
70, 5.0, 5, 0.07042253521126761, 0.2
71, 0.0, 0, 0.0, 0.2
72, 2.0, 2, 0.0273972602739726, 0.2
73, 3.0, 3, 0.04054054054054054, 0.2
74, 1.0, 1, 0.013333333333333334, 0.2
75, 0.0, 0, 0.0, 0.2
76, 3.0, 3, 0.03896103896103896, 0.2
77, 4.0, 4, 0.05128205128205128, 0.2
78, 5.0, 5, 0.06329113924050633, 0.2
79, 0.0, 0, 0.0, 0.2
80, 1.0, 1, 0.012345679012345678, 0.2
81, 0.0, 0, 0.0, 0.2
82, 1.0, 1, 0.012048192771084338, 0.2
83, 0.0, 0, 0.0, 0.2
84, 1.0, 1, 0.011764705882352941, 0.2
85, 0.0, 0, 0.0, 0.2
86, 1.0, 1, 0.011494252873563218, 0.2
87, 1.0, 1, 0.011363636363636364, 0.2
88, 3.0, 3, 0.033707865168539325, 0.2
89, 2.0, 2, 0.022222222222222223, 0.2
90, 1.0, 1, 0.01098901098901099, 0.2
91, 1.0, 1, 0.010869565217391304, 0.2
92, 0.0, 0, 0.0, 0.2
93, 0.0, 0, 0.0, 0.2
94, 2.0, 2, 0.021052631578947368, 0.2
95, 2.0, 2, 0.020833333333333332, 0.2
96, 2.0, 2, 0.020618556701030927, 0.2
97, 1.0, 1, 0.01020408163265306, 0.2
98, 3.0, 3, 0.030303030303030304, 0.2
99, 1.0, 1, 0.01, 0.2
