0, 0.0, 0, 0.0, 0
1, 3.0, 3, 1.5, 0
2, 0.0, 0, 0.0, 0
3, 0.0, 0, 0.0, 0
4, 6.0, 6, 1.2, 0
5, 0.0, 0, 0.0, 0
6, 1.0, 1, 0.14285714285714285, 0
7, 2.0, 2, 0.25, 0
8, 0.0, 0, 0.0, 0
9, 0.0, 0, 0.0, 0
10, 1.0, 1, 0.09090909090909091, 0
11, 1.0, 1, 0.08333333333333333, 0
12, 0.0, 0, 0.0, 0
13, 0.0, 0, 0.0, 0
14, 0.0, 0, 0.0, 0
15, 0.0, 0, 0.0, 0
16, 0.0, 0, 0.0, 0
17, 0.0, 0, 0.0, 0
18, 1.0, 1, 0.05263157894736842, 0
19, 1.0, 1, 0.05, 0
20, 0.0, 0, 0.0, 0
21, 4.0, 4, 0.18181818181818182, 0
22, 0.0, 0, 0.0, 0
23, 0.0, 0, 0.0, 0
24, 0.0, 0, 0.0, 0
25, 0.0, 0, 0.0, 0
26, 0.0, 0, 0.0, 0
27, 2.0, 2, 0.07142857142857142, 0
28, 0.0, 0, 0.0, 0
29, 0.0, 0, 0.0, 0
30, 0.0, 0, 0.0, 0
31, 2.0, 2, 0.0625, 0
32, 1.0, 1, 0.030303030303030304, 0
33, 0.0, 0, 0.0, 0
34, 0.0, 0, 0.0, 0
35, 1.0, 1, 0.027777777777777776, 0
36, 0.0, 0, 0.0, 0
37, 3.0, 3, 0.07894736842105263, 0
38, 0.0, 0, 0.0, 0
39, 0.0, 0, 0.0, 0
40, 2.0, 2, 0.04878048780487805, 0
41, 1.0, 1, 0.023809523809523808, 0
42, 2.0, 2, 0.046511627906976744, 0
43, 0.0, 0, 0.0, 0
44, 1.0, 1, 0.022222222222222223, 0
45, 0.0, 0, 0.0, 0
46, 1.0, 1, 0.02127659574468085, 0
47, 0.0, 0, 0.0, 0
48, 0.0, 0, 0.0, 0
49, 2.0, 2, 0.04, 0
50, 0.0, 0, 0.0, 0
51, 1.0, 1, 0.019230769230769232, 0
52, 0.0, 0, 0.0, 0
53, 0.0, 0, 0.0, 0
54, 0.0, 0, 0.0, 0
55, 1.0, 1, 0.017857142857142856, 0
56, 0.0, 0, 0.0, 0
57, 0.0, 0, 0.0, 0
58, 1.0, 1, 0.01694915254237288, 0
59, 2.0, 2, 0.03333333333333333, 0
60, 1.0, 1, 0.01639344262295082, 0
61, 1.0, 1, 0.016129032258064516, 0
62, 2.0, 2, 0.031746031746031744, 0
63, 0.0, 0, 0.0, 0
64, 4.0, 4, 0.06153846153846154, 0
65, 0.0, 0, 0.0, 0
66, 0.0, 0, 0.0, 0
67, 0.0, 0, 0.0, 0
68, 1.0, 1, 0.014492753623188406, 0
69, 0.0, 0, 0.0, 0
70, 0.0, 0, 0.0, 0
71, 1.0, 1, 0.013888888888888888, 0
72, 0.0, 0, 0.0, 0
73, 1.0, 1, 0.013513513513513514, 0
74, 0.0, 0, 0.0, 0
75, 1.0, 1, 0.013157894736842105, 0
76, 0.0, 0, 0.0, 0
77, 0.0, 0, 0.0, 0
78, 1.0, 1, 0.012658227848101266, 0
79, 0.0, 0, 0.0, 0
80, 0.0, 0, 0.0, 0
81, 0.0, 0, 0.0, 0
82, 0.0, 0, 0.0, 0
83, 1.0, 1, 0.011904761904761904, 0
84, 0.0, 0, 0.0, 0
85, 0.0, 0, 0.0, 0
86, 0.0, 0, 0.0, 0
87, 0.0, 0, 0.0, 0
88, 1.0, 1, 0.011235955056179775, 0
89, 1.0, 1, 0.011111111111111112, 0
90, 0.0, 0, 0.0, 0
91, 1.0, 1, 0.010869565217391304, 0
92, 1.0, 1, 0.010752688172043012, 0
93, 1.0, 1, 0.010638297872340425, 0
94, 0.0, 0, 0.0, 0
95, 0.0, 0, 0.0, 0
96, 2.0, 2, 0.020618556701030927, 0
97, 0.0, 0, 0.0, 0
98, 3.0, 3, 0.030303030303030304, 0
99, 0.0, 0, 0.0, 0
