0, 1.0, 1, 1.0, 0
1, 0.0, 0, 0.0, 0
2, 0.0, 0, 0.0, 0
3, 1.0, 1, 0.25, 0
4, 0.0, 0, 0.0, 0
5, 0.0, 0, 0.0, 0
6, 0.0, 0, 0.0, 0
7, 0.0, 0, 0.0, 0
8, 3.0, 3, 0.3333333333333333, 0
9, 2.0, 2, 0.2, 0
10, 0.0, 0, 0.0, 0
11, 2.0, 2, 0.16666666666666666, 0
12, 0.0, 0, 0.0, 0
13, 1.0, 1, 0.07142857142857142, 0
14, 0.0, 0, 0.0, 0
15, 0.0, 0, 0.0, 0
16, 0.0, 0, 0.0, 0
17, 0.0, 0, 0.0, 0
18, 0.0, 0, 0.0, 0
19, 0.0, 0, 0.0, 0
20, 3.0, 3, 0.14285714285714285, 0
21, 1.0, 1, 0.045454545454545456, 0
22, 3.0, 3, 0.13043478260869565, 0
23, 1.0, 1, 0.041666666666666664, 0
24, 4.0, 4, 0.16, 0
25, 0.0, 0, 0.0, 0
26, 0.0, 0, 0.0, 0
27, 0.0, 0, 0.0, 0
28, 1.0, 1, 0.034482758620689655, 0
29, 3.0, 3, 0.1, 0
30, 0.0, 0, 0.0, 0
31, 2.0, 2, 0.0625, 0
32, 1.0, 1, 0.030303030303030304, 0
33, 0.0, 0, 0.0, 0
34, 2.0, 2, 0.05714285714285714, 0
35, 0.0, 0, 0.0, 0
36, 0.0, 0, 0.0, 0
37, 3.0, 3, 0.07894736842105263, 0
38, 0.0, 0, 0.0, 0
39, 0.0, 0, 0.0, 0
40, 0.0, 0, 0.0, 0
41, 1.0, 1, 0.023809523809523808, 0
42, 0.0, 0, 0.0, 0
43, 0.0, 0, 0.0, 0
44, 0.0, 0, 0.0, 0
45, 0.0, 0, 0.0, 0
46, 2.0, 2, 0.0425531914893617, 0
47, 3.0, 3, 0.0625, 0
48, 0.0, 0, 0.0, 0
49, 0.0, 0, 0.0, 0
50, 0.0, 0, 0.0, 0
51, 6.0, 6, 0.11538461538461539, 0
52, 5.0, 5, 0.09433962264150944, 0
53, 0.0, 0, 0.0, 0
54, 1.0, 1, 0.01818181818181818, 0
55, 0.0, 0, 0.0, 0
56, 1.0, 1, 0.017543859649122806, 0
57, 1.0, 1, 0.017241379310344827, 0
58, 2.0, 2, 0.03389830508474576, 0
59, 0.0, 0, 0.0, 0
60, 0.0, 0, 0.0, 0
61, 0.0, 0, 0.0, 0
62, 0.0, 0, 0.0, 0
63, 0.0, 0, 0.0, 0
64, 0.0, 0, 0.0, 0
65, 0.0, 0, 0.0, 0
66, 0.0, 0, 0.0, 0
67, 0.0, 0, 0.0, 0
68, 0.0, 0, 0.0, 0
69, 1.0, 1, 0.014285714285714285, 0
70, 0.0, 0, 0.0, 0
71, 1.0, 1, 0.013888888888888888, 0
72, 6.0, 6, 0.0821917808219178, 0
73, 1.0, 1, 0.013513513513513514, 0
74, 0.0, 0, 0.0, 0
75, 4.0, 4, 0.05263157894736842, 0
76, 2.0, 2, 0.025974025974025976, 0
77, 2.0, 2, 0.02564102564102564, 0
78, 2.0, 2, 0.02531645569620253, 0
79, 2.0, 2, 0.025, 0
80, 0.0, 0, 0.0, 0
81, 0.0, 0, 0.0, 0
82, 1.0, 1, 0.012048192771084338, 0
83, 0.0, 0, 0.0, 0
84, 0.0, 0, 0.0, 0
85, 0.0, 0, 0.0, 0
86, 0.0, 0, 0.0, 0
87, 0.0, 0, 0.0, 0
88, 0.0, 0, 0.0, 0
89, 0.0, 0, 0.0, 0
90, 1.0, 1, 0.01098901098901099, 0
91, 2.0, 2, 0.021739130434782608, 0
92, 1.0, 1, 0.010752688172043012, 0
93, 0.0, 0, 0.0, 0
94, 0.0, 0, 0.0, 0
95, 2.0, 2, 0.020833333333333332, 0
96, 4.0, 4, 0.041237113402061855, 0
97, 0.0, 0, 0.0, 0
98, 0.0, 0, 0.0, 0
99, 4.0, 4, 0.04, 0
