0, 2.0, 2, 2.0, 0.1
1, 2.0, 2, 1.0, 0.1
2, 2.0, 2, 0.6666666666666666, 0.1
3, 4.0, 4, 1.0, 0.1
4, 1.0, 1, 0.2, 0.1
5, 0.0, 0, 0.0, 0.1
6, 0.0, 0, 0.0, 0.1
7, 0.0, 0, 0.0, 0.1
8, 3.0, 3, 0.3333333333333333, 0.1
9, 0.0, 0, 0.0, 0.1
10, 1.0, 1, 0.09090909090909091, 0.1
11, 0.0, 0, 0.0, 0.1
12, 1.0, 1, 0.07692307692307693, 0.1
13, 6.0, 6, 0.42857142857142855, 0.1
14, 0.0, 0, 0.0, 0.1
15, 2.0, 2, 0.125, 0.1
16, 1.0, 1, 0.058823529411764705, 0.1
17, 0.0, 0, 0.0, 0.1
18, 2.0, 2, 0.10526315789473684, 0.1
19, 2.0, 2, 0.1, 0.1
20, 4.0, 4, 0.19047619047619047, 0.1
21, 3.0, 3, 0.13636363636363635, 0.1
22, 3.0, 3, 0.13043478260869565, 0.1
23, 4.0, 4, 0.16666666666666666, 0.1
24, 2.0, 2, 0.08, 0.1
25, 2.0, 2, 0.07692307692307693, 0.1
26, 1.0, 1, 0.037037037037037035, 0.1
27, 0.0, 0, 0.0, 0.1
28, 1.0, 1, 0.034482758620689655, 0.1
29, 8.0, 8, 0.26666666666666666, 0.1
30, 0.0, 0, 0.0, 0.1
31, 6.0, 6, 0.1875, 0.1
32, 3.0, 3, 0.09090909090909091, 0.1
33, 1.0, 1, 0.029411764705882353, 0.1
34, 0.0, 0, 0.0, 0.1
35, 0.0, 0, 0.0, 0.1
36, 0.0, 0, 0.0, 0.1
37, 2.0, 2, 0.05263157894736842, 0.1
38, 3.0, 3, 0.07692307692307693, 0.1
39, 2.0, 2, 0.05, 0.1
40, 8.0, 8, 0.1951219512195122, 0.1
41, 0.0, 0, 0.0, 0.1
42, 2.0, 2, 0.046511627906976744, 0.1
43, 0.0, 0, 0.0, 0.1
44, 2.0, 2, 0.044444444444444446, 0.1
45, 2.0, 2, 0.043478260869565216, 0.1
46, 0.0, 0, 0.0, 0.1
47, 0.0, 0, 0.0, 0.1
48, 0.0, 0, 0.0, 0.1
49, 0.0, 0, 0.0, 0.1
50, 2.0, 2, 0.0392156862745098, 0.1
51, 0.0, 0, 0.0, 0.1
52, 6.0, 6, 0.11320754716981132, 0.1
53, 2.0, 2, 0.037037037037037035, 0.1
54, 0.0, 0, 0.0, 0.1
55, 2.0, 2, 0.03571428571428571, 0.1
56, 8.0, 8, 0.14035087719298245, 0.1
57, 0.0, 0, 0.0, 0.1
58, 3.0, 3, 0.05084745762711865, 0.1
59, 0.0, 0, 0.0, 0.1
60, 1.0, 1, 0.01639344262295082, 0.1
61, 4.0, 4, 0.06451612903225806, 0.1
62, 3.0, 3, 0.047619047619047616, 0.1
63, 8.0, 8, 0.125, 0.1
64, 0.0, 0, 0.0, 0.1
65, 2.0, 2, 0.030303030303030304, 0.1
66, 0.0, 0, 0.0, 0.1
67, 1.0, 1, 0.014705882352941176, 0.1
68, 5.0, 5, 0.07246376811594203, 0.1
69, 6.0, 6, 0.08571428571428572, 0.1
70, 0.0, 0, 0.0, 0.1
71, 0.0, 0, 0.0, 0.1
72, 0.0, 0, 0.0, 0.1
73, 0.0, 0, 0.0, 0.1
74, 2.0, 2, 0.02666666666666667, 0.1
75, 2.0, 2, 0.02631578947368421, 0.1
76, 2.0, 2, 0.025974025974025976, 0.1
77, 3.0, 3, 0.038461538461538464, 0.1
78, 0.0, 0, 0.0, 0.1
79, 0.0, 0, 0.0, 0.1
80, 0.0, 0, 0.0, 0.1
81, 2.0, 2, 0.024390243902439025, 0.1
82, 0.0, 0, 0.0, 0.1
83, 1.0, 1, 0.011904761904761904, 0.1
84, 3.0, 3, 0.03529411764705882, 0.1
85, 0.0, 0, 0.0, 0.1
86, 3.0, 3, 0.034482758620689655, 0.1
87, 2.0, 2, 0.022727272727272728, 0.1
88, 1.0, 1, 0.011235955056179775, 0.1
89, 3.0, 3, 0.03333333333333333, 0.1
90, 0.0, 0, 0.0, 0.1
91, 0.0, 0, 0.0, 0.1
92, 2.0, 2, 0.021505376344086023, 0.1
93, 0.0, 0, 0.0, 0.1
94, 1.0, 1, 0.010526315789473684, 0.1
95, 3.0, 3, 0.03125, 0.1
96, 0.0, 0, 0.0, 0.1
97, 8.0, 8, 0.08163265306122448, 0.1
98, 0.0, 0, 0.0, 0.1
99, 1.0, 1, 0.01, 0.1
