0, 1.0, 1, 1.0, 0.1
1, 0.0, 0, 0.0, 0.1
2, 0.0, 0, 0.0, 0.1
3, 1.0, 1, 0.25, 0.1
4, 0.0, 0, 0.0, 0.1
5, 3.0, 3, 0.5, 0.1
6, 0.0, 0, 0.0, 0.1
7, 4.0, 4, 0.5, 0.1
8, 0.0, 0, 0.0, 0.1
9, 1.0, 1, 0.1, 0.1
10, 1.0, 1, 0.09090909090909091, 0.1
11, 1.0, 1, 0.08333333333333333, 0.1
12, 0.0, 0, 0.0, 0.1
13, 3.0, 3, 0.21428571428571427, 0.1
14, 0.0, 0, 0.0, 0.1
15, 4.0, 4, 0.25, 0.1
16, 0.0, 0, 0.0, 0.1
17, 1.0, 1, 0.05555555555555555, 0.1
18, 2.0, 2, 0.10526315789473684, 0.1
19, 0.0, 0, 0.0, 0.1
20, 0.0, 0, 0.0, 0.1
21, 2.0, 2, 0.09090909090909091, 0.1
22, 0.0, 0, 0.0, 0.1
23, 2.0, 2, 0.08333333333333333, 0.1
24, 0.0, 0, 0.0, 0.1
25, 0.0, 0, 0.0, 0.1
26, 3.0, 3, 0.1111111111111111, 0.1
27, 0.0, 0, 0.0, 0.1
28, 0.0, 0, 0.0, 0.1
29, 0.0, 0, 0.0, 0.1
30, 3.0, 3, 0.0967741935483871, 0.1
31, 1.0, 1, 0.03125, 0.1
32, 0.0, 0, 0.0, 0.1
33, 1.0, 1, 0.029411764705882353, 0.1
34, 0.0, 0, 0.0, 0.1
35, 4.0, 4, 0.1111111111111111, 0.1
36, 4.0, 4, 0.10810810810810811, 0.1
37, 1.0, 1, 0.02631578947368421, 0.1
38, 6.0, 6, 0.15384615384615385, 0.1
39, 0.0, 0, 0.0, 0.1
40, 0.0, 0, 0.0, 0.1
41, 0.0, 0, 0.0, 0.1
42, 0.0, 0, 0.0, 0.1
43, 0.0, 0, 0.0, 0.1
44, 1.0, 1, 0.022222222222222223, 0.1
45, 2.0, 2, 0.043478260869565216, 0.1
46, 0.0, 0, 0.0, 0.1
47, 2.0, 2, 0.041666666666666664, 0.1
48, 0.0, 0, 0.0, 0.1
49, 0.0, 0, 0.0, 0.1
50, 1.0, 1, 0.0196078431372549, 0.1
51, 0.0, 0, 0.0, 0.1
52, 0.0, 0, 0.0, 0.1
53, 1.0, 1, 0.018518518518518517, 0.1
54, 0.0, 0, 0.0, 0.1
55, 0.0, 0, 0.0, 0.1
56, 1.0, 1, 0.017543859649122806, 0.1
57, 0.0, 0, 0.0, 0.1
58, 1.0, 1, 0.01694915254237288, 0.1
59, 3.0, 3, 0.05, 0.1
60, 0.0, 0, 0.0, 0.1
61, 1.0, 1, 0.016129032258064516, 0.1
62, 1.0, 1, 0.015873015873015872, 0.1
63, 0.0, 0, 0.0, 0.1
64, 1.0, 1, 0.015384615384615385, 0.1
65, 0.0, 0, 0.0, 0.1
66, 0.0, 0, 0.0, 0.1
67, 1.0, 1, 0.014705882352941176, 0.1
68, 1.0, 1, 0.014492753623188406, 0.1
69, 0.0, 0, 0.0, 0.1
70, 2.0, 2, 0.028169014084507043, 0.1
71, 0.0, 0, 0.0, 0.1
72, 0.0, 0, 0.0, 0.1
73, 1.0, 1, 0.013513513513513514, 0.1
74, 0.0, 0, 0.0, 0.1
75, 0.0, 0, 0.0, 0.1
76, 0.0, 0, 0.0, 0.1
77, 0.0, 0, 0.0, 0.1
78, 0.0, 0, 0.0, 0.1
79, 1.0, 1, 0.0125, 0.1
80, 1.0, 1, 0.012345679012345678, 0.1
81, 0.0, 0, 0.0, 0.1
82, 4.0, 4, 0.04819277108433735, 0.1
83, 0.0, 0, 0.0, 0.1
84, 2.0, 2, 0.023529411764705882, 0.1
85, 2.0, 2, 0.023255813953488372, 0.1
86, 0.0, 0, 0.0, 0.1
87, 0.0, 0, 0.0, 0.1
88, 2.0, 2, 0.02247191011235955, 0.1
89, 1.0, 1, 0.011111111111111112, 0.1
90, 3.0, 3, 0.03296703296703297, 0.1
91, 1.0, 1, 0.010869565217391304, 0.1
92, 0.0, 0, 0.0, 0.1
93, 1.0, 1, 0.010638297872340425, 0.1
94, 0.0, 0, 0.0, 0.1
95, 0.0, 0, 0.0, 0.1
96, 0.0, 0, 0.0, 0.1
97, 2.0, 2, 0.02040816326530612, 0.1
98, 5.0, 5, 0.050505050505050504, 0.1
99, 0.0, 0, 0.0, 0.1
