1 , -1.0 , 9195
1 , -1.0 , 9450
2 , -2.0 , 9700
3 , -3.0 , 7305
4 , -4.0 , 6635
5 , -5.0 , 8925
6 , -6.0 , 8290
7 , -7.0 , 9430
8 , -8.0 , 7965
9 , -9.0 , 9520
10 , -10.0 , 9065
11 , -11.0 , 8440
12 , -12.0 , 9245
13 , -13.0 , 9800
14 , -14.0 , 6965
15 , -15.0 , 7855
16 , -16.0 , 7570
17 , -17.0 , 9895
18 , -18.0 , 7690
19 , -19.0 , 8550
20 , -20.0 , 9195
21 , -21.0 , 9355
22 , -22.0 , 8825
23 , -23.0 , 9075
24 , -24.0 , 7665
25 , -25.0 , 9580
26 , -26.0 , 9600
27 , -27.0 , 7310
28 , -28.0 , 8805
29 , -29.0 , 7525
30 , -30.0 , 7860
31 , -31.0 , 8600
32 , -32.0 , 9185
33 , -33.0 , 8490
34 , -34.0 , 9395
35 , -35.0 , 8840
36 , -36.0 , 8900
37 , -37.0 , 9290
38 , -38.0 , 9520
39 , -39.0 , 9795
40 , -40.0 , 9310
41 , -41.0 , 7425
42 , -42.0 , 9040
43 , -43.0 , 8095
44 , -44.0 , 6680
45 , -45.0 , 7795
46 , -46.0 , 8760
47 , -47.0 , 8870
48 , -48.0 , 8020
49 , -49.0 , 8275
50 , -50.0 , 8950
51 , -51.0 , 9395
52 , -52.0 , 7445
53 , -53.0 , 9545
54 , -54.0 , 8875
55 , -55.0 , 9450
56 , -56.0 , 7500
57 , -57.0 , 7965
58 , -58.0 , 7730
59 , -59.0 , 9485
60 , -60.0 , 9225
61 , -61.0 , 9180
62 , -62.0 , 9150
63 , -63.0 , 8600
64 , -64.0 , 8790
65 , -65.0 , 8495
66 , -66.0 , 8345
67 , -67.0 , 8210
68 , -68.0 , 8955
69 , -69.0 , 9720
70 , -70.0 , 10615
71 , -71.0 , 10325
72 , -72.0 , 8435
73 , -73.0 , 9465
74 , -74.0 , 8840
75 , -75.0 , 9280
76 , -76.0 , 7660
77 , -77.0 , 7945
78 , -78.0 , 9150
79 , -79.0 , 9240
80 , -80.0 , 7255
81 , -81.0 , 9345
82 , -82.0 , 9155
83 , -83.0 , 9190
84 , -84.0 , 7940
85 , -85.0 , 8945
86 , -86.0 , 9455
87 , -87.0 , 7465
88 , -88.0 , 8510
89 , -89.0 , 8995
90 , -90.0 , 7285
91 , -91.0 , 7195
92 , -92.0 , 9395
93 , -93.0 , 8645
94 , -94.0 , 9235
95 , -95.0 , 9325
96 , -96.0 , 8355
97 , -97.0 , 9495
98 , -98.0 , 8260
99 , -99.0 , 8555
100 , -100.0 , 9100
101 , -101.0 , 8875
102 , -102.0 , 8890
103 , -103.0 , 9145
104 , -104.0 , 8625
105 , -105.0 , 7645
106 , -106.0 , 8320
107 , -107.0 , 9325
108 , -108.0 , 5715
109 , -109.0 , 6945
